,0
0,118
1,159
2,792
3,1139
4,1366
5,137
6,637
7,372
8,375
9,869
10,281
11,251
12,361
13,369
14,488
15,598
16,528
17,123
18,256
19,184
20,187
21,865
22,1174
23,1253
24,412
25,562
26,435
27,872
28,199
29,69
30,450
31,786
32,220
33,714
34,480
35,264
36,319
37,111
38,826
39,1212
40,22
41,442
42,162
43,96
44,525
45,88
46,596
47,212
48,82
49,363
50,297
51,336
52,28
53,981
54,2
55,286
56,71
57,907
58,109
59,868
60,860
61,794
62,248
63,80
64,62
65,302
66,866
67,984
68,978
69,293
70,835
71,130
72,79
73,119
74,176
75,178
76,221
77,166
78,431
79,370
80,110
81,589
82,189
83,72
84,943
85,603
86,1213
87,94
88,31
89,157
90,185
91,785
92,283
93,454
94,1171
95,476
96,81
97,182
98,862
99,128
100,98
101,911
102,752
103,944
104,1214
105,206
106,408
107,439
108,45
109,909
110,479
111,147
112,1098
113,720
114,945
115,280
116,63
117,136
118,61
119,354
120,601
121,432
122,492
123,708
124,636
125,678
126,83
127,670
128,171
129,977
130,301
131,1020
132,600
133,15
134,791
135,1215
136,365
137,73
138,682
139,477
140,628
141,54
142,1058
143,1096
144,942
145,417
146,122
147,205
148,716
149,519
150,131
151,789
152,404
153,167
154,373
155,900
156,823
157,391
158,1
159,285
160,605
161,151
162,99
163,898
164,899
165,758
166,359
167,49
168,101
169,441
170,163
171,1328
172,146
173,411
174,487
175,186
176,57
177,1101
178,548
179,745
180,376
181,332
182,103
183,946
184,362
185,832
186,326
187,329
188,644
189,870
190,1173
191,590
192,358
193,226
194,213
195,796
196,89
197,303
198,788
199,484
200,335
201,436
202,173
203,867
204,1134
205,514
206,452
207,172
208,241
209,790
210,513
211,529
212,52
213,873
214,68
215,750
216,393
217,444
218,901
219,177
220,59
221,520
222,244
223,51
224,352
225,160
226,140
227,360
228,141
229,142
230,325
231,1018
232,357
233,753
