,0
0,522
1,796
2,976
3,94
4,367
5,181
6,830
7,179
8,281
9,131
10,104
11,158
12,526
13,910
14,601
15,354
16,1174
17,327
18,362
19,171
20,289
21,589
22,904
23,987
24,432
25,552
26,326
27,441
28,359
29,754
30,864
31,366
32,252
33,1057
34,146
35,97
36,1024
37,379
38,275
39,480
40,113
41,218
42,520
43,253
44,1367
45,599
46,85
47,603
48,518
49,909
50,525
51,353
52,61
53,274
54,402
55,595
56,1025
57,25
58,445
59,946
60,548
61,403
62,278
63,75
64,709
65,639
66,293
67,983
68,111
69,288
70,237
71,164
72,143
73,46
74,290
75,16
76,745
77,828
78,747
79,56
80,444
81,123
82,332
83,555
84,872
85,313
86,678
87,1054
88,9
89,1139
90,303
91,249
92,55
93,302
94,979
95,562
96,292
97,439
98,134
99,147
100,84
101,369
102,643
103,586
104,481
105,62
106,121
107,118
108,98
109,794
110,557
111,374
112,1173
113,517
114,977
115,833
116,251
117,822
118,185
119,1291
120,508
121,169
122,785
123,205
124,299
125,329
126,821
127,791
128,182
129,36
130,129
131,628
132,901
133,265
134,715
135,1252
136,119
137,162
138,417
139,607
140,65
141,315
142,83
143,593
144,243
145,488
146,633
147,1093
148,283
149,720
150,241
151,1096
152,361
153,1172
154,144
155,188
156,752
157,103
158,469
159,250
160,820
161,430
162,297
163,871
164,476
165,124
166,940
167,707
168,527
169,984
170,72
171,221
172,553
173,91
174,826
175,870
176,51
177,166
178,835
179,178
180,784
181,412
182,81
183,157
184,108
185,92
186,87
187,45
188,448
189,172
190,149
191,937
192,282
193,452
194,317
195,1101
196,985
197,145
198,941
199,31
200,1253
201,594
202,264
203,295
204,431
205,239
206,948
207,1094
208,206
209,220
210,604
211,183
212,341
213,44
214,1249
215,210
216,280
217,827
218,291
219,137
220,127
221,135
222,96
223,1212
224,629
225,20
226,358
227,742
228,139
229,325
230,294
231,1
232,899
233,163
