,0
0,259
1,189
2,212
3,128
4,721
5,1095
6,527
7,265
8,404
9,786
10,249
11,147
12,205
13,182
14,824
15,976
16,908
17,525
18,9
19,945
20,639
21,1057
22,177
23,898
24,864
25,556
26,294
27,44
28,486
29,447
30,84
31,131
32,670
33,795
34,564
35,97
36,149
37,277
38,108
39,708
40,85
41,113
42,45
43,197
44,796
45,645
46,980
47,782
48,441
49,138
50,159
51,829
52,135
53,109
54,984
55,1098
56,364
57,626
58,900
59,949
60,127
61,353
62,54
63,336
64,288
65,181
66,669
67,167
68,1211
69,250
70,977
71,560
72,83
73,633
74,75
75,861
76,214
77,440
78,455
79,329
80,531
81,948
82,42
83,365
84,1174
85,630
86,589
87,715
88,642
89,871
90,521
91,866
92,901
93,513
94,987
95,281
96,1097
97,528
98,832
99,632
100,822
101,477
102,52
103,303
104,23
105,290
106,909
107,373
108,597
109,602
110,831
111,175
112,253
113,747
114,1019
115,451
116,221
117,89
118,43
119,601
120,942
121,1093
122,443
123,828
124,199
125,906
126,820
127,943
128,22
129,869
130,416
131,226
132,781
133,982
134,201
135,1
136,184
137,21
138,870
139,484
140,599
141,512
142,222
143,863
144,203
145,112
146,905
147,340
148,71
149,1328
150,787
151,860
152,704
153,243
154,211
155,179
156,150
157,904
158,830
159,743
160,442
161,449
162,937
163,65
164,603
165,785
166,835
167,434
168,358
169,25
170,628
171,92
172,285
173,327
174,682
175,251
176,1290
177,58
178,709
179,148
180,366
181,568
182,745
183,985
184,227
185,178
186,291
187,378
188,526
189,130
190,435
191,40
192,437
193,452
194,218
195,50
196,354
197,469
198,674
199,244
200,278
201,794
202,70
203,979
204,134
205,61
206,279
207,587
208,160
209,53
210,402
211,1405
212,379
213,16
214,1018
215,297
216,352
217,1132
218,11
219,547
220,487
221,986
222,289
223,146
224,520
225,872
226,31
227,176
228,569
229,493
230,106
231,788
232,706
233,275
