,0
0,319
1,334
2,721
3,714
4,49
5,251
6,824
7,113
8,666
9,369
10,320
11,594
12,74
13,451
14,92
15,625
16,64
17,602
18,56
19,258
20,743
21,149
22,825
23,416
24,1058
25,587
26,106
27,288
28,786
29,332
30,901
31,527
32,103
33,80
34,162
35,830
36,173
37,1139
38,32
39,1094
40,133
41,292
42,41
43,36
44,123
45,511
46,159
47,746
48,678
49,948
50,218
51,548
52,1328
53,55
54,410
55,112
56,592
57,45
58,127
59,70
60,437
61,282
62,157
63,899
64,277
65,95
66,371
67,235
68,357
69,586
70,716
71,709
72,222
73,259
74,1172
75,642
76,454
77,444
78,599
79,472
80,79
81,1138
82,201
83,62
84,1133
85,189
86,644
87,977
88,949
89,297
90,54
91,16
92,136
93,402
94,905
95,596
96,643
97,404
98,552
99,176
100,129
101,68
102,336
103,633
104,317
105,53
106,98
107,256
108,280
109,179
110,210
111,513
112,281
113,363
114,412
115,562
116,641
117,23
118,118
119,138
120,1062
121,669
122,598
123,486
124,13
125,105
126,373
127,869
128,278
129,902
130,758
131,787
132,627
133,46
134,11
135,99
136,564
137,436
138,863
139,87
140,1134
141,175
142,411
143,940
144,986
145,979
146,144
147,89
148,638
149,911
150,667
151,431
152,512
153,185
154,221
155,57
156,827
157,83
158,120
159,84
160,898
161,442
162,355
163,48
164,335
165,668
166,634
167,58
168,946
169,417
170,97
171,146
172,72
173,510
174,51
175,241
176,244
177,40
178,43
179,24
180,205
181,521
182,279
183,375
184,794
185,151
186,434
187,30
188,107
189,832
190,1173
191,1211
192,492
193,243
194,1101
195,715
196,872
197,822
198,1251
199,987
200,408
201,603
202,276
203,31
204,477
205,1
206,982
207,370
208,42
209,637
210,450
211,597
212,21
213,783
214,600
215,471
216,274
217,359
218,589
219,1056
220,1016
221,59
222,788
223,835
224,67
225,85
226,329
227,1132
228,430
229,443
230,631
231,607
232,15
233,81
