,0
0,979
1,221
2,134
3,46
4,900
5,823
6,372
7,478
8,103
9,781
10,1211
11,907
12,70
13,187
14,682
15,481
16,226
17,1097
18,252
19,336
20,678
21,1132
22,3
23,283
24,144
25,95
26,290
27,910
28,445
29,1291
30,118
31,824
32,783
33,905
34,628
35,790
36,937
37,143
38,131
39,168
40,206
41,524
42,554
43,188
44,606
45,709
46,185
47,22
48,325
49,750
50,862
51,357
52,492
53,945
54,163
55,547
56,866
57,355
58,521
59,376
60,47
61,898
62,985
63,1093
64,404
65,93
66,360
67,75
68,378
69,435
70,1056
71,43
72,149
73,704
74,434
75,164
76,201
77,287
78,51
79,676
80,119
81,396
82,324
83,42
84,670
85,453
86,96
87,791
88,161
89,98
90,67
91,455
92,639
93,642
94,157
95,864
96,632
97,110
98,101
99,487
100,1212
101,303
102,595
103,401
104,259
105,525
106,326
107,590
108,831
109,162
110,130
111,276
112,1063
113,563
114,863
115,63
116,758
117,13
118,981
119,362
120,600
121,146
122,442
123,4
124,607
125,285
126,251
127,1172
128,391
129,683
130,112
131,1019
132,189
133,393
134,787
135,523
136,1057
137,100
138,145
139,1249
140,132
141,215
142,553
143,983
144,548
145,784
146,599
147,1176
148,104
149,903
150,244
151,260
152,744
153,90
154,786
155,45
156,514
157,298
158,31
159,976
160,213
161,320
162,44
163,332
164,108
165,37
166,288
167,400
168,177
169,265
170,158
171,448
172,277
173,867
174,1095
175,136
176,68
177,706
178,88
179,367
180,446
181,278
182,72
183,635
184,834
185,7
186,742
187,941
188,402
189,638
190,166
191,948
192,57
193,906
194,82
195,943
196,356
197,527
198,135
199,1174
200,368
201,604
202,301
203,667
204,518
205,52
206,797
207,352
208,782
209,486
210,987
211,796
212,982
213,133
214,50
215,364
216,1058
217,174
218,1366
219,1173
220,329
221,869
222,825
223,408
224,471
225,172
226,81
227,747
228,441
229,901
230,705
231,753
232,140
233,795
