,0
0,901
1,1251
2,976
3,750
4,315
5,860
6,227
7,601
8,640
9,147
10,369
11,479
12,906
13,560
14,668
15,44
16,184
17,136
18,375
19,556
20,564
21,84
22,48
23,248
24,87
25,1
26,63
27,1172
28,178
29,705
30,70
31,602
32,181
33,715
34,1134
35,744
36,513
37,235
38,530
39,100
40,790
41,625
42,258
43,129
44,434
45,1138
46,361
47,1291
48,326
49,104
50,825
51,795
52,251
53,67
54,222
55,526
56,519
57,211
58,132
59,324
60,2
61,395
62,569
63,568
64,1062
65,139
66,644
67,328
68,1171
69,754
70,148
71,180
72,176
73,1175
74,372
75,481
76,548
77,259
78,871
79,593
80,239
81,910
82,291
83,937
84,127
85,99
86,365
87,56
88,15
89,873
90,824
91,783
92,43
93,1093
94,627
95,174
96,405
97,1133
98,396
99,360
100,253
101,822
102,714
103,515
104,213
105,293
106,939
107,295
108,758
109,983
110,980
111,61
112,1210
113,92
114,81
115,943
116,112
117,940
118,782
119,604
120,865
121,476
122,488
123,411
124,598
125,431
126,287
127,721
128,352
129,1366
130,68
131,50
132,296
133,1252
134,1328
135,595
136,118
137,1025
138,218
139,793
140,364
141,126
142,111
143,280
144,46
145,256
146,285
147,336
148,359
149,212
150,455
151,859
152,833
153,794
154,554
155,355
156,120
157,358
158,712
159,186
160,1019
161,408
162,634
163,264
164,30
165,109
166,373
167,206
168,391
169,433
170,487
171,74
172,451
173,786
174,377
175,600
176,1174
177,528
178,1329
179,514
180,97
181,486
182,169
183,52
184,376
185,177
186,938
187,201
188,110
189,96
190,909
191,626
192,784
193,707
194,404
195,83
196,9
197,591
198,275
199,164
200,79
201,1176
202,226
203,37
204,981
205,277
206,94
207,834
208,596
209,469
210,401
211,676
212,160
213,69
214,203
215,788
216,54
217,1215
218,1249
219,745
220,73
221,294
222,121
223,182
224,157
225,135
226,979
227,123
228,7
229,24
230,93
231,400
232,594
233,1213
