,0
0,909
1,821
2,124
3,416
4,105
5,395
6,417
7,529
8,451
9,530
10,433
11,396
12,405
13,358
14,354
15,526
16,596
17,173
18,557
19,1214
20,789
21,182
22,449
23,597
24,68
25,319
26,631
27,296
28,143
29,244
30,131
31,1058
32,899
33,66
34,677
35,978
36,980
37,73
38,439
39,133
40,189
41,564
42,706
43,604
44,721
45,512
46,45
47,214
48,704
49,326
50,360
51,74
52,55
53,84
54,226
55,553
56,129
57,903
58,705
59,59
60,1099
61,109
62,910
63,119
64,334
65,1251
66,212
67,411
68,477
69,99
70,445
71,944
72,1016
73,745
74,2
75,113
76,88
77,786
78,1024
79,277
80,432
81,522
82,86
83,181
84,1215
85,139
86,438
87,96
88,605
89,95
90,175
91,1095
92,372
93,742
94,682
95,518
96,31
97,251
98,259
99,985
100,1211
101,239
102,1290
103,979
104,164
105,281
106,668
107,280
108,603
109,437
110,794
111,1176
112,905
113,188
114,243
115,517
116,22
117,303
118,363
119,864
120,552
121,901
122,336
123,1096
124,870
125,602
126,123
127,562
128,199
129,469
130,410
131,97
132,126
133,401
134,11
135,823
136,110
137,1177
138,403
139,938
140,157
141,391
142,357
143,122
144,796
145,715
146,671
147,37
148,753
149,82
150,1291
151,50
152,140
153,548
154,100
155,834
156,145
157,16
158,444
159,568
160,716
161,488
162,57
163,377
164,220
165,90
166,829
167,340
168,168
169,49
170,213
171,514
172,1171
173,393
174,795
175,264
176,144
177,297
178,313
179,707
180,373
181,639
182,1093
183,274
184,436
185,53
186,1213
187,54
188,949
189,248
190,1097
191,71
192,299
193,325
194,138
195,528
196,404
197,569
198,493
199,317
200,179
201,825
202,666
203,986
204,235
205,641
206,598
207,1253
208,20
209,111
210,636
211,187
212,1
213,667
214,900
215,201
216,180
217,167
218,222
219,51
220,169
221,1018
222,4
223,93
224,127
225,523
226,788
227,600
228,430
229,287
230,41
231,984
232,787
233,797
