,0
0,707
1,110
2,49
3,113
4,165
5,259
6,376
7,516
8,95
9,750
10,248
11,91
12,302
13,645
14,258
15,335
16,787
17,782
18,600
19,907
20,289
21,471
22,871
23,139
24,434
25,375
26,203
27,980
28,101
29,569
30,197
31,22
32,523
33,44
34,105
35,547
36,759
37,201
38,149
39,1
40,553
41,134
42,341
43,367
44,901
45,1018
46,644
47,290
48,1172
49,449
50,352
51,592
52,401
53,477
54,244
55,668
56,412
57,332
58,283
59,454
60,182
61,355
62,479
63,226
64,293
65,511
66,130
67,430
68,453
69,742
70,1056
71,486
72,96
73,256
74,667
75,297
76,1171
77,1024
78,118
79,411
80,136
81,181
82,366
83,1063
84,484
85,296
86,1367
87,393
88,982
89,75
90,945
91,633
92,144
93,164
94,1100
95,1213
96,510
97,625
98,280
99,287
100,519
101,300
102,128
103,1020
104,513
105,80
106,515
107,55
108,53
109,833
110,492
111,227
112,1101
113,599
114,598
115,235
116,275
117,404
118,125
119,109
120,173
121,440
122,910
123,564
124,295
125,61
126,531
127,593
128,563
129,87
130,863
131,548
132,683
133,69
134,868
135,358
136,1291
137,487
138,21
139,370
140,62
141,9
142,986
143,472
144,363
145,445
146,222
147,867
148,150
149,120
150,831
151,277
152,796
153,985
154,947
155,631
156,362
157,81
158,1133
159,133
160,512
161,436
162,50
163,215
164,51
165,260
166,2
167,949
168,371
169,187
170,100
171,825
172,327
173,67
174,899
175,186
176,251
177,252
178,1249
179,900
180,784
181,676
182,438
183,47
184,378
185,903
186,112
187,292
188,638
189,365
190,20
191,447
192,948
193,359
194,823
195,1250
196,1025
197,364
198,374
199,603
200,522
201,94
202,794
203,1058
204,446
205,157
206,1328
207,1252
208,166
209,104
210,361
211,637
212,752
213,315
214,793
215,145
216,163
217,379
218,865
219,525
220,369
221,520
222,11
223,286
224,1019
225,977
226,1016
227,1094
228,517
229,636
230,824
231,720
232,451
233,906
