,0
0,677
1,143
2,291
3,1
4,258
5,139
6,251
7,81
8,469
9,520
10,667
11,907
12,476
13,1215
14,142
15,486
16,704
17,372
18,637
19,586
20,481
21,678
22,904
23,870
24,126
25,900
26,758
27,110
28,513
29,981
30,88
31,484
32,1210
33,187
34,373
35,1174
36,744
37,1211
38,1176
39,987
40,979
41,630
42,183
43,631
44,30
45,13
46,50
47,213
48,354
49,716
50,411
51,706
52,367
53,147
54,376
55,319
56,976
57,58
58,169
59,604
60,395
61,831
62,984
63,1251
64,365
65,905
66,866
67,436
68,278
69,42
70,432
71,162
72,211
73,1172
74,168
75,453
76,100
77,315
78,24
79,522
80,103
81,487
82,683
83,61
84,439
85,1253
86,488
87,599
88,160
89,93
90,564
91,1025
92,982
93,452
94,901
95,601
96,302
97,120
98,303
99,547
100,445
101,188
102,248
103,49
104,294
105,828
106,125
107,170
108,85
109,374
110,560
111,23
112,645
113,947
114,509
115,70
116,596
117,942
118,864
119,440
120,186
121,89
122,371
123,205
124,284
125,108
126,830
127,301
128,754
129,62
130,150
131,336
132,674
133,178
134,222
135,451
136,148
137,448
138,127
139,377
140,1096
141,1290
142,40
143,328
144,157
145,237
146,978
147,63
148,785
149,789
150,355
151,602
152,52
153,244
154,135
155,368
156,259
157,871
158,1329
159,1132
160,525
161,69
162,943
163,597
164,435
165,53
166,781
167,478
168,201
169,512
170,171
171,1062
172,277
173,629
174,949
175,759
176,112
177,515
178,352
179,130
180,16
181,290
182,161
183,146
184,715
185,141
186,96
187,1098
188,903
189,492
190,239
191,358
192,906
193,632
194,640
195,325
196,861
197,783
198,256
199,940
200,107
201,221
202,1101
203,898
204,521
205,356
206,66
207,671
208,865
209,137
210,869
211,712
212,554
213,562
214,172
215,598
216,553
217,369
218,41
219,552
220,60
221,87
222,595
223,607
224,206
225,123
226,214
227,280
228,977
229,317
230,393
231,250
232,642
233,128
