,0
0,605
1,782
2,189
3,1058
4,977
5,758
6,910
7,282
8,484
9,521
10,405
11,46
12,367
13,126
14,900
15,89
16,82
17,90
18,645
19,822
20,793
21,493
22,20
23,1098
24,325
25,121
26,1253
27,705
28,328
29,593
30,105
31,430
32,59
33,862
34,391
35,356
36,643
37,447
38,441
39,676
40,45
41,220
42,170
43,476
44,376
45,3
46,293
47,163
48,134
49,823
50,433
51,91
52,81
53,682
54,745
55,552
56,1018
57,109
58,1024
59,787
60,519
61,218
62,859
63,205
64,759
65,469
66,142
67,79
68,215
69,903
70,277
71,898
72,446
73,299
74,64
75,943
76,511
77,53
78,206
79,671
80,253
81,516
82,36
83,73
84,753
85,111
86,586
87,128
88,866
89,292
90,402
91,640
92,557
93,595
94,867
95,101
96,1099
97,445
98,678
99,670
100,320
101,158
102,904
103,746
104,173
105,449
106,411
107,530
108,395
109,436
110,151
111,280
112,235
113,138
114,416
115,352
116,1020
117,66
118,604
119,69
120,781
121,747
122,1213
123,637
124,480
125,596
126,948
127,598
128,184
129,644
130,949
131,92
132,591
133,450
134,509
135,834
136,1291
137,1212
138,641
139,144
140,289
141,631
142,563
143,68
144,160
145,1173
146,410
147,639
148,871
149,185
150,754
151,1175
152,905
153,159
154,248
155,42
156,826
157,179
158,588
159,146
160,187
161,626
162,295
163,98
164,448
165,164
166,487
167,677
168,976
169,607
170,442
171,750
172,827
173,636
174,168
175,634
176,439
177,981
178,790
179,1177
180,938
181,628
182,524
183,99
184,221
185,294
186,298
187,57
188,93
189,4
190,709
191,674
192,796
193,129
194,1097
195,368
196,435
197,401
198,668
199,315
200,404
201,940
202,122
203,239
204,290
205,786
206,478
207,909
208,94
209,515
210,562
211,178
212,560
213,279
214,742
215,359
216,902
217,1211
218,30
219,1172
220,789
221,597
222,522
223,237
224,452
225,51
226,1171
227,177
228,50
229,1405
230,901
231,291
232,169
233,157
