,0
0,1173
1,448
2,237
3,632
4,74
5,372
6,40
7,127
8,824
9,417
10,791
11,557
12,447
13,54
14,1093
15,1134
16,976
17,360
18,181
19,361
20,300
21,411
22,455
23,241
24,285
25,1095
26,283
27,177
28,526
29,197
30,678
31,1250
32,829
33,107
34,150
35,108
36,214
37,401
38,410
39,326
40,785
41,1176
42,120
43,978
44,446
45,145
46,940
47,70
48,759
49,167
50,412
51,159
52,134
53,628
54,987
55,758
56,906
57,61
58,792
59,1172
60,513
61,481
62,705
63,324
64,908
65,25
66,1101
67,49
68,594
69,42
70,1054
71,825
72,872
73,743
74,434
75,752
76,830
77,139
78,1133
79,352
80,521
81,938
82,627
83,141
84,744
85,123
86,341
87,986
88,1249
89,589
90,827
91,211
92,593
93,644
94,299
95,362
96,861
97,320
98,477
99,15
100,488
101,102
102,1252
103,821
104,90
105,587
106,100
107,143
108,276
109,452
110,1329
111,796
112,862
113,113
114,144
115,797
116,435
117,376
118,795
119,89
120,519
121,112
122,66
123,182
124,274
125,1177
126,716
127,105
128,472
129,560
130,639
131,284
132,56
133,1020
134,199
135,590
136,138
137,547
138,315
139,220
140,834
141,823
142,1174
143,75
144,164
145,160
146,746
147,983
148,302
149,683
150,860
151,289
152,870
153,109
154,676
155,562
156,985
157,41
158,1291
159,278
160,833
161,820
162,24
163,432
164,72
165,336
166,50
167,636
168,396
169,945
170,355
171,909
172,835
173,948
174,218
175,391
176,478
177,212
178,980
179,13
180,291
181,902
182,353
183,118
184,32
185,313
186,373
187,438
188,250
189,393
190,87
191,591
192,742
193,671
194,642
195,866
196,64
197,260
198,602
199,149
200,899
201,528
202,859
203,103
204,530
205,374
206,11
207,319
208,754
209,707
210,288
211,140
212,111
213,295
214,1213
215,126
216,279
217,62
218,104
219,44
220,793
221,510
222,404
223,937
224,709
225,471
226,1212
227,249
228,221
229,132
230,83
231,1
232,119
233,516
