,0
0,201
1,292
2,747
3,46
4,376
5,938
6,944
7,400
8,372
9,821
10,93
11,96
12,866
13,449
14,452
15,834
16,51
17,787
18,750
19,600
20,1016
21,1213
22,227
23,180
24,477
25,902
26,981
27,529
28,674
29,124
30,472
31,370
32,1098
33,58
34,417
35,16
36,786
37,174
38,297
39,313
40,784
41,138
42,860
43,181
44,469
45,28
46,788
47,604
48,605
49,743
50,288
51,104
52,983
53,303
54,315
55,833
56,278
57,903
58,296
59,606
60,789
61,75
62,212
63,131
64,364
65,185
66,291
67,863
68,83
69,243
70,594
71,118
72,1171
73,143
74,1018
75,66
76,448
77,1025
78,595
79,183
80,547
81,552
82,3
83,22
84,168
85,450
86,1174
87,820
88,7
89,626
90,514
91,645
92,436
93,898
94,290
95,670
96,199
97,56
98,557
99,947
100,977
101,121
102,868
103,250
104,279
105,264
106,259
107,353
108,86
109,145
110,260
111,493
112,517
113,480
114,47
115,441
116,251
117,715
118,1097
119,586
120,556
121,148
122,1250
123,163
124,716
125,253
126,127
127,554
128,361
129,40
130,265
131,340
132,374
133,1056
134,524
135,669
136,82
137,518
138,150
139,25
140,358
141,285
142,184
143,280
144,293
145,281
146,52
147,357
148,213
149,160
150,275
151,603
152,1215
153,206
154,553
155,862
156,393
157,1252
158,326
159,36
160,170
161,859
162,23
163,446
164,562
165,982
166,176
167,1367
168,79
169,252
170,173
171,471
172,109
173,602
174,590
175,91
176,187
177,404
178,63
179,943
180,1249
181,792
182,244
183,867
184,45
185,1175
186,410
187,211
188,671
189,987
190,793
191,758
192,401
193,563
194,705
195,369
196,277
197,666
198,869
199,1177
200,132
201,827
202,210
203,753
204,68
205,379
206,85
207,188
208,362
209,377
210,513
211,1024
212,123
213,639
214,1133
215,144
216,218
217,873
218,298
219,81
220,391
221,162
222,628
223,593
224,492
225,707
226,249
227,519
228,487
229,785
230,356
231,744
232,97
233,676
