,0
0,210
1,161
2,340
3,1054
4,631
5,402
6,985
7,119
8,182
9,99
10,51
11,55
12,599
13,201
14,602
15,783
16,910
17,516
18,909
19,940
20,438
21,716
22,645
23,1249
24,519
25,90
26,1174
27,439
28,605
29,364
30,707
31,557
32,944
33,592
34,3
35,75
36,171
37,821
38,601
39,73
40,366
41,281
42,683
43,863
44,177
45,183
46,1366
47,106
48,553
49,280
50,167
51,510
52,527
53,25
54,143
55,205
56,123
57,899
58,376
59,477
60,758
61,258
62,28
63,70
64,450
65,341
66,172
67,1056
68,275
69,596
70,2
71,1328
72,445
73,709
74,197
75,396
76,160
77,563
78,363
79,594
80,782
81,869
82,1133
83,212
84,241
85,788
86,48
87,118
88,859
89,37
90,1172
91,249
92,173
93,868
94,175
95,861
96,978
97,278
98,288
99,128
100,625
101,831
102,638
103,15
104,669
105,1094
106,981
107,334
108,867
109,668
110,303
111,1250
112,122
113,21
114,410
115,907
116,1099
117,52
118,590
119,547
120,84
121,40
122,374
123,433
124,251
125,633
126,371
127,135
128,264
129,902
130,938
131,753
132,313
133,63
134,786
135,133
136,523
137,1063
138,20
139,674
140,795
141,833
142,530
143,1097
144,603
145,66
146,528
147,1211
148,518
149,639
150,265
151,377
152,96
153,104
154,235
155,213
156,987
157,359
158,329
159,794
160,36
161,721
162,830
163,903
164,488
165,522
166,564
167,790
168,787
169,486
170,89
171,785
172,301
173,860
174,872
175,517
176,982
177,328
178,101
179,823
180,942
181,508
182,292
183,511
184,1138
185,708
186,181
187,720
188,745
189,45
190,640
191,285
192,446
193,1024
194,752
195,556
196,531
197,676
198,835
199,512
200,742
201,408
202,452
203,1176
204,253
205,634
206,130
207,478
208,587
209,220
210,492
211,637
212,1095
213,326
214,286
215,362
216,781
217,102
218,591
219,979
220,187
221,455
222,85
223,1025
224,189
225,1098
226,667
227,103
228,159
229,607
230,162
231,1290
232,61
233,16
