,0
0,81
1,118
2,206
3,827
4,1058
5,1096
6,865
7,469
8,214
9,1176
10,902
11,288
12,105
13,24
14,326
15,181
16,442
17,185
18,530
19,1329
20,978
21,600
22,516
23,946
24,410
25,704
26,376
27,1025
28,68
29,781
30,57
31,11
32,631
33,176
34,1018
35,62
36,1252
37,448
38,746
39,868
40,515
41,111
42,564
43,605
44,21
45,873
46,666
47,472
48,1094
49,985
50,548
51,282
52,476
53,20
54,569
55,785
56,604
57,676
58,829
59,168
60,32
61,222
62,100
63,327
64,1134
65,127
66,1214
67,150
68,400
69,411
70,164
71,373
72,863
73,15
74,72
75,792
76,302
77,148
78,942
79,555
80,108
81,136
82,74
83,1099
84,898
85,674
86,510
87,443
88,445
89,55
90,1213
91,1063
92,714
93,416
94,299
95,867
96,987
97,65
98,628
99,203
100,178
101,606
102,96
103,747
104,46
105,341
106,447
107,87
108,601
109,401
110,629
111,909
112,256
113,51
114,210
115,1174
116,1056
117,823
118,25
119,945
120,131
121,408
122,531
123,1211
124,48
125,146
126,59
127,151
128,903
129,86
130,449
131,492
132,789
133,353
134,948
135,251
136,481
137,795
138,249
139,248
140,523
141,334
142,831
143,759
144,183
145,279
146,860
147,477
148,587
149,833
150,553
151,682
152,563
153,61
154,1172
155,377
156,372
157,138
158,708
159,2
160,128
161,213
162,509
163,1250
164,133
165,586
166,910
167,4
168,678
169,66
170,820
171,742
172,274
173,221
174,211
175,453
176,104
177,754
178,454
179,121
180,375
181,743
182,80
183,436
184,871
185,145
186,1024
187,1101
188,201
189,589
190,315
191,403
192,42
193,171
194,286
195,250
196,215
197,900
198,125
199,378
200,95
201,212
202,562
203,899
204,163
205,793
206,160
207,705
208,866
209,861
210,13
211,173
212,452
213,53
214,870
215,511
216,188
217,60
218,593
219,276
220,368
221,599
222,508
223,358
224,637
225,528
226,280
227,79
228,84
229,109
230,31
231,253
232,471
233,175
