,0
0,168
1,278
2,527
3,174
4,553
5,71
6,1253
7,526
8,416
9,45
10,1329
11,1252
12,88
13,301
14,746
15,218
16,1291
17,643
18,3
19,783
20,157
21,364
22,599
23,60
24,64
25,705
26,627
27,946
28,1063
29,128
30,282
31,317
32,50
33,49
34,471
35,237
36,360
37,147
38,280
39,129
40,221
41,709
42,513
43,862
44,792
45,440
46,754
47,334
48,326
49,100
50,181
51,486
52,859
53,239
54,784
55,564
56,61
57,341
58,177
59,143
60,529
61,517
62,275
63,1290
64,141
65,1101
66,284
67,296
68,1366
69,161
70,568
71,435
72,1095
73,25
74,902
75,151
76,791
77,189
78,166
79,188
80,87
81,633
82,563
83,256
84,1175
85,1018
86,368
87,20
88,148
89,53
90,371
91,796
92,373
93,110
94,1134
95,556
96,899
97,600
98,676
99,644
100,832
101,602
102,401
103,363
104,66
105,478
106,302
107,454
108,1171
109,303
110,112
111,149
112,547
113,823
114,977
115,1016
116,97
117,163
118,898
119,828
120,391
121,47
122,488
123,150
124,264
125,222
126,130
127,1328
128,102
129,835
130,606
131,140
132,94
133,137
134,826
135,820
136,251
137,1251
138,525
139,821
140,939
141,788
142,747
143,313
144,294
145,677
146,366
147,404
148,625
149,295
150,589
151,980
152,324
153,511
154,405
155,253
156,279
157,167
158,834
159,400
160,715
161,285
162,1173
163,455
164,595
165,453
166,297
167,469
168,170
169,172
170,131
171,445
172,860
173,949
174,328
175,62
176,1100
177,597
178,908
179,260
180,144
181,863
182,448
183,92
184,67
185,1250
186,75
187,365
188,289
189,58
190,265
191,586
192,159
193,450
194,1057
195,1097
196,134
197,591
198,1249
199,335
200,1098
201,1054
202,438
203,44
204,827
205,793
206,706
207,146
208,54
209,372
210,978
211,986
212,402
213,325
214,512
215,670
216,211
217,909
218,30
219,89
220,750
221,127
222,744
223,782
224,95
225,667
226,65
227,628
228,636
229,28
230,85
231,354
232,520
233,7
