,0
0,560
1,149
2,439
3,176
4,365
5,937
6,706
7,400
8,834
9,556
10,630
11,866
12,642
13,163
14,592
15,102
16,1249
17,294
18,244
19,87
20,226
21,626
22,174
23,788
24,402
25,942
26,1099
27,591
28,1054
29,162
30,286
31,907
32,24
33,632
34,75
35,80
36,371
37,49
38,1133
39,796
40,237
41,63
42,393
43,150
44,794
45,859
46,60
47,1094
48,745
49,74
50,283
51,73
52,492
53,56
54,795
55,132
56,901
57,1172
58,145
59,250
60,509
61,709
62,1215
63,22
64,488
65,640
66,477
67,714
68,442
69,340
70,752
71,21
72,264
73,332
74,120
75,1175
76,64
77,79
78,31
79,11
80,668
81,189
82,720
83,524
84,791
85,374
86,451
87,124
88,872
89,197
90,909
91,793
92,61
93,334
94,704
95,142
96,376
97,370
98,869
99,453
100,108
101,101
102,434
103,50
104,530
105,164
106,296
107,721
108,1405
109,519
110,744
111,908
112,599
113,978
114,256
115,569
116,16
117,820
118,40
119,378
120,554
121,903
122,28
123,643
124,110
125,205
126,521
127,367
128,362
129,71
130,138
131,828
132,1211
133,481
134,315
135,531
136,168
137,523
138,1290
139,59
140,1134
141,180
142,782
143,945
144,634
145,863
146,452
147,829
148,375
149,57
150,552
151,220
152,118
153,298
154,259
155,431
156,822
157,221
158,677
159,199
160,1252
161,356
162,568
163,210
164,213
165,715
166,408
167,1291
168,449
169,603
170,81
171,821
172,2
173,980
174,759
175,946
176,43
177,364
178,107
179,411
180,598
181,1097
182,361
183,113
184,1176
185,1366
186,173
187,214
188,437
189,447
190,128
191,357
192,441
193,1093
194,144
195,671
196,295
197,129
198,905
199,593
200,143
201,517
202,151
203,166
204,430
205,674
206,83
207,123
208,518
209,313
210,602
211,15
212,865
213,127
214,358
215,302
216,587
217,604
218,93
219,355
220,410
221,287
222,555
223,324
224,985
225,529
226,625
227,1063
228,412
229,328
230,3
231,183
232,372
233,4
