,0
0,746
1,515
2,251
3,985
4,93
5,645
6,358
7,80
8,206
9,712
10,47
11,90
12,274
13,556
14,443
15,826
16,865
17,906
18,480
19,493
20,638
21,96
22,260
23,758
24,296
25,205
26,939
27,1139
28,108
29,669
30,869
31,180
32,214
33,201
34,904
35,279
36,329
37,911
38,9
39,175
40,138
41,1095
42,109
43,527
44,294
45,157
46,379
47,714
48,833
49,633
50,444
51,637
52,171
53,55
54,81
55,75
56,976
57,43
58,99
59,825
60,94
61,668
62,277
63,83
64,353
65,227
66,411
67,901
68,790
69,946
70,670
71,597
72,820
73,367
74,187
75,404
76,511
77,632
78,391
79,56
80,1132
81,177
82,902
83,320
84,66
85,518
86,174
87,788
88,592
89,781
90,823
91,521
92,484
93,709
94,642
95,291
96,866
97,978
98,85
99,1
100,69
101,2
102,148
103,248
104,745
105,643
106,478
107,441
108,867
109,1020
110,45
111,110
112,827
113,1019
114,492
115,51
116,603
117,166
118,137
119,908
120,412
121,1100
122,834
123,785
124,487
125,640
126,280
127,188
128,165
129,282
130,453
131,910
132,122
133,7
134,167
135,599
136,606
137,352
138,828
139,341
140,218
141,596
142,327
143,133
144,244
145,862
146,113
147,435
148,328
149,1212
150,522
151,1101
152,107
153,471
154,671
155,631
156,405
157,31
158,212
159,636
160,143
161,905
162,147
163,22
164,941
165,1173
166,368
167,136
168,600
169,586
170,134
171,1251
172,977
173,301
174,281
175,1056
176,445
177,863
178,357
179,259
180,366
181,683
182,430
183,450
184,438
185,170
186,1405
187,678
188,61
189,1062
190,1018
191,674
192,158
193,787
194,354
195,176
196,791
197,278
198,126
199,123
200,860
201,11
202,432
203,753
204,682
205,375
206,121
207,372
208,335
209,605
210,1138
211,520
212,940
213,526
214,293
215,602
216,868
217,715
218,417
219,104
220,284
221,451
222,1291
223,436
224,402
225,189
226,168
227,447
228,220
229,183
230,416
231,947
232,131
233,563
