,0
0,166
1,1366
2,279
3,371
4,129
5,512
6,1214
7,666
8,391
9,55
10,82
11,983
12,141
13,164
14,1177
15,792
16,752
17,906
18,275
19,49
20,873
21,442
22,720
23,1139
24,89
25,44
26,70
27,637
28,517
29,103
30,832
31,184
32,1290
33,782
34,313
35,557
36,37
37,206
38,23
39,944
40,79
41,301
42,607
43,1098
44,128
45,522
46,898
47,606
48,1250
49,592
50,317
51,431
52,709
53,984
54,165
55,133
56,319
57,1020
58,1291
59,174
60,438
61,336
62,111
63,446
64,102
65,602
66,143
67,408
68,682
69,178
70,25
71,173
72,402
73,826
74,827
75,256
76,706
77,645
78,21
79,107
80,365
81,213
82,167
83,432
84,53
85,28
86,548
87,125
88,511
89,493
90,982
91,866
92,357
93,677
94,355
95,340
96,453
97,100
98,978
99,627
100,1172
101,747
102,1025
103,108
104,745
105,119
106,168
107,901
108,640
109,59
110,131
111,605
112,1251
113,183
114,667
115,144
116,948
117,1215
118,158
119,81
120,1138
121,980
122,416
123,669
124,134
125,643
126,794
127,986
128,907
129,157
130,298
131,4
132,251
133,280
134,329
135,1211
136,99
137,911
138,441
139,220
140,603
141,299
142,1133
143,519
144,899
145,375
146,531
147,797
148,326
149,121
150,31
151,332
152,642
153,328
154,596
155,443
156,529
157,430
158,359
159,1212
160,1054
161,368
162,30
163,22
164,433
165,1210
166,113
167,634
168,101
169,241
170,553
171,1094
172,105
173,43
174,670
175,595
176,327
177,796
178,205
179,203
180,909
181,1056
182,361
183,638
184,404
185,15
186,454
187,452
188,218
189,1099
190,1101
191,492
192,68
193,124
194,759
195,450
196,73
197,199
198,1176
199,48
200,400
201,552
202,715
203,639
204,822
205,84
206,521
207,743
208,363
209,480
210,523
211,127
212,264
213,185
214,274
215,171
216,20
217,1
218,644
219,632
220,74
221,824
222,320
223,949
224,630
225,88
226,530
227,169
228,396
229,520
230,1132
231,569
232,568
233,377
