,0
0,488
1,300
2,320
3,682
4,332
5,941
6,391
7,554
8,633
9,911
10,986
11,249
12,61
13,471
14,787
15,548
16,401
17,99
18,1172
19,742
20,260
21,108
22,797
23,206
24,30
25,357
26,822
27,172
28,674
29,1058
30,125
31,290
32,949
33,870
34,487
35,526
36,937
37,1098
38,795
39,1056
40,11
41,299
42,277
43,1213
44,379
45,145
46,835
47,221
48,480
49,979
50,176
51,1367
52,790
53,508
54,226
55,791
56,282
57,297
58,102
59,1251
60,945
61,516
62,645
63,70
64,395
65,235
66,177
67,527
68,119
69,365
70,402
71,1132
72,597
73,168
74,84
75,721
76,354
77,188
78,134
79,600
80,174
81,523
82,520
83,591
84,148
85,678
86,355
87,752
88,181
89,109
90,360
91,750
92,329
93,56
94,295
95,166
96,625
97,319
98,1210
99,96
100,668
101,666
102,187
103,1249
104,259
105,871
106,101
107,1291
108,157
109,823
110,486
111,367
112,1134
113,317
114,1093
115,942
116,412
117,705
118,201
119,107
120,1174
121,1019
122,860
123,185
124,983
125,908
126,901
127,1171
128,50
129,75
130,122
131,677
132,1211
133,335
134,160
135,239
136,1062
137,1214
138,712
139,940
140,41
141,708
142,594
143,1175
144,112
145,785
146,644
147,899
148,547
149,28
150,378
151,1328
152,564
153,358
154,432
155,396
156,453
157,910
158,866
159,631
160,79
161,356
162,829
163,220
164,49
165,315
166,707
167,868
168,985
169,298
170,292
171,637
172,286
173,66
174,980
175,484
176,140
177,182
178,904
179,60
180,103
181,327
182,863
183,947
184,146
185,434
186,758
187,562
188,98
189,74
190,136
191,132
192,410
193,553
194,602
195,476
196,450
197,607
198,64
199,73
200,446
201,118
202,753
203,683
204,67
205,1173
206,65
207,256
208,120
209,58
210,369
211,706
212,376
213,21
214,794
215,821
216,252
217,138
218,981
219,59
220,530
221,833
222,222
223,557
224,902
225,1100
226,1057
227,642
228,130
229,754
230,180
231,283
232,13
233,1099
