,0
0,130
1,241
2,442
3,164
4,443
5,62
6,795
7,129
8,7
9,832
10,788
11,41
12,212
13,412
14,569
15,142
16,20
17,183
18,820
19,112
20,518
21,294
22,90
23,1054
24,356
25,908
26,516
27,222
28,599
29,597
30,528
31,136
32,600
33,319
34,320
35,865
36,987
37,1062
38,860
39,55
40,556
41,1172
42,92
43,248
44,99
45,1132
46,866
47,411
48,783
49,396
50,70
51,438
52,626
53,492
54,11
55,942
56,909
57,602
58,797
59,903
60,634
61,144
62,16
63,1016
64,910
65,1171
66,103
67,403
68,28
69,367
70,527
71,872
72,1250
73,199
74,560
75,1097
76,449
77,510
78,15
79,1
80,642
81,947
82,169
83,439
84,905
85,469
86,607
87,629
88,452
89,296
90,182
91,110
92,641
93,868
94,676
95,374
96,95
97,430
98,58
99,669
100,902
101,633
102,253
103,1094
104,668
105,586
106,410
107,517
108,706
109,605
110,108
111,205
112,287
113,754
114,829
115,637
116,746
117,1093
118,365
119,353
120,66
121,22
122,445
123,53
124,715
125,113
126,712
127,37
128,447
129,859
130,588
131,132
132,139
133,835
134,370
135,49
136,75
137,158
138,218
139,400
140,373
141,786
142,122
143,471
144,480
145,752
146,1133
147,239
148,446
149,391
150,589
151,796
152,941
153,275
154,379
155,440
156,326
157,1366
158,830
159,601
160,285
161,60
162,82
163,72
164,69
165,552
166,104
167,1252
168,674
169,1253
170,744
171,1019
172,163
173,335
174,604
175,644
176,753
177,511
178,758
179,159
180,785
181,160
182,794
183,4
184,187
185,714
186,360
187,704
188,97
189,899
190,1095
191,96
192,237
193,2
194,176
195,40
196,1025
197,363
198,1063
199,123
200,1215
201,434
202,937
203,211
204,21
205,1020
206,873
207,742
208,405
209,63
210,81
211,976
212,61
213,789
214,67
215,828
216,486
217,563
218,591
219,185
220,327
221,168
222,671
223,834
224,750
225,827
226,781
227,709
228,157
229,111
230,985
231,512
232,1210
233,682
