,0
0,144
1,979
2,562
3,393
4,946
5,569
6,820
7,1290
8,707
9,366
10,1176
11,150
12,592
13,633
14,512
15,905
16,630
17,317
18,93
19,901
20,704
21,352
22,521
23,629
24,829
25,59
26,147
27,519
28,335
29,325
30,644
31,522
32,1094
33,443
34,98
35,668
36,791
37,434
38,55
39,283
40,601
41,674
42,42
43,21
44,666
45,187
46,1095
47,716
48,358
49,50
50,90
51,554
52,72
53,220
54,298
55,552
56,22
57,555
58,404
59,16
60,376
61,831
62,873
63,449
64,107
65,401
66,603
67,1329
68,124
69,784
70,334
71,589
72,275
73,4
74,513
75,678
76,557
77,20
78,1097
79,45
80,745
81,183
82,281
83,63
84,123
85,587
86,605
87,175
88,941
89,945
90,44
91,167
92,120
93,13
94,300
95,292
96,239
97,244
98,481
99,1101
100,450
101,520
102,642
103,83
104,92
105,87
106,294
107,556
108,1054
109,1212
110,626
111,712
112,1025
113,509
114,205
115,357
116,479
117,833
118,939
119,667
120,95
121,299
122,62
123,448
124,1172
125,403
126,66
127,1024
128,284
129,36
130,104
131,821
132,590
133,111
134,1174
135,907
136,28
137,162
138,671
139,80
140,1019
141,591
142,241
143,832
144,909
145,379
146,355
147,862
148,1099
149,564
150,286
151,49
152,598
153,79
154,140
155,824
156,353
157,529
158,987
159,867
160,60
161,138
162,682
163,796
164,166
165,188
166,197
167,371
168,179
169,1211
170,1214
171,985
172,372
173,47
174,127
175,588
176,976
177,835
178,825
179,260
180,627
181,1367
182,1056
183,126
184,436
185,84
186,1173
187,172
188,132
189,161
190,639
191,23
192,1133
193,1251
194,265
195,524
196,133
197,280
198,859
199,1249
200,211
201,600
202,374
203,828
204,568
205,402
206,287
207,721
208,683
209,906
210,121
211,174
212,943
213,103
214,1100
215,363
216,641
217,7
218,258
219,134
220,88
221,417
222,214
223,669
224,340
225,40
226,158
227,81
228,332
229,560
230,477
231,1291
232,327
233,302
