,0
0,523
1,450
2,674
3,600
4,48
5,634
6,98
7,391
8,592
9,1016
10,179
11,136
12,455
13,203
14,1094
15,97
16,352
17,84
18,589
19,100
20,522
21,910
22,824
23,412
24,283
25,173
26,746
27,949
28,518
29,682
30,360
31,158
32,299
33,904
34,1025
35,49
36,668
37,201
38,981
39,782
40,212
41,1366
42,508
43,899
44,794
45,328
46,905
47,716
48,1062
49,441
50,451
51,869
52,709
53,377
54,70
55,980
56,301
57,4
58,162
59,103
60,942
61,336
62,259
63,555
64,789
65,15
66,374
67,602
68,134
69,603
70,1210
71,492
72,2
73,1058
74,373
75,403
76,828
77,1056
78,705
79,145
80,432
81,32
82,256
83,630
84,278
85,907
86,758
87,353
88,75
89,320
90,375
91,401
92,787
93,900
94,596
95,372
96,759
97,280
98,525
99,1405
100,1018
101,1054
102,67
103,355
104,108
105,138
106,790
107,186
108,151
109,517
110,476
111,241
112,437
113,1063
114,911
115,446
116,547
117,282
118,298
119,1173
120,82
121,364
122,163
123,677
124,478
125,363
126,791
127,786
128,948
129,488
130,165
131,1174
132,985
133,593
134,168
135,598
136,553
137,642
138,902
139,340
140,515
141,143
142,568
143,92
144,7
145,303
146,1291
147,13
148,587
149,290
150,449
151,669
152,189
153,214
154,865
155,683
156,444
157,676
158,68
159,901
160,379
161,863
162,368
163,66
164,276
165,85
166,185
167,678
168,520
169,562
170,556
171,832
172,487
173,667
174,93
175,149
176,510
177,827
178,378
179,430
180,395
181,218
182,831
183,784
184,295
185,227
186,744
187,365
188,187
189,826
190,513
191,447
192,645
193,341
194,327
195,564
196,69
197,362
198,606
199,868
200,244
201,797
202,519
203,1095
204,721
205,62
206,166
207,326
208,54
209,1176
210,833
211,641
212,128
213,150
214,3
215,594
216,1101
217,977
218,871
219,142
220,944
221,60
222,102
223,90
224,101
225,1
226,554
227,983
228,480
229,284
230,73
231,526
232,96
233,148
