,0
0,911
1,630
2,443
3,61
4,682
5,87
6,89
7,828
8,522
9,907
10,96
11,412
12,142
13,637
14,707
15,785
16,104
17,243
18,980
19,111
20,239
21,908
22,168
23,523
24,81
25,74
26,372
27,332
28,328
29,634
30,827
31,297
32,437
33,1024
34,452
35,978
36,25
37,510
38,9
39,788
40,172
41,983
42,28
43,227
44,486
45,596
46,171
47,313
48,553
49,98
50,355
51,635
52,149
53,439
54,939
55,391
56,442
57,1025
58,186
59,282
60,530
61,667
62,597
63,354
64,65
65,1249
66,109
67,432
68,493
69,396
70,1016
71,784
72,431
73,674
74,826
75,256
76,484
77,436
78,133
79,59
80,244
81,163
82,73
83,416
84,405
85,221
86,143
87,100
88,299
89,1099
90,1171
91,868
92,591
93,1100
94,22
95,45
96,201
97,251
98,906
99,90
100,588
101,264
102,638
103,1095
104,744
105,101
106,23
107,97
108,562
109,948
110,529
111,165
112,986
113,370
114,752
115,82
116,782
117,750
118,16
119,586
120,1133
121,1020
122,631
123,705
124,704
125,1291
126,715
127,487
128,151
129,796
130,295
131,642
132,517
133,180
134,288
135,600
136,451
137,786
138,976
139,359
140,1094
141,1019
142,44
143,944
144,1101
145,182
146,213
147,678
148,607
149,1290
150,241
151,249
152,325
153,1138
154,371
155,147
156,67
157,602
158,563
159,605
160,873
161,569
162,128
163,20
164,279
165,982
166,902
167,175
168,106
169,237
170,408
171,367
172,62
173,512
174,430
175,1054
176,1139
177,759
178,520
179,870
180,110
181,645
182,708
183,438
184,122
185,85
186,302
187,404
188,293
189,327
190,1097
191,281
192,794
193,80
194,859
195,164
196,58
197,636
198,95
199,1215
200,84
201,103
202,783
203,830
204,905
205,411
206,1132
207,417
208,55
209,943
210,258
211,199
212,440
213,940
214,521
215,1018
216,139
217,568
218,1062
219,395
220,594
221,1367
222,488
223,158
224,289
225,1329
226,1250
227,161
228,789
229,277
230,1366
231,292
232,40
233,1253
