,0
0,635
1,127
2,553
3,1210
4,122
5,1020
6,524
7,827
8,298
9,13
10,1063
11,432
12,9
13,250
14,71
15,274
16,401
17,706
18,859
19,478
20,329
21,391
22,336
23,103
24,1252
25,1172
26,327
27,181
28,31
29,487
30,948
31,1328
32,277
33,372
34,872
35,291
36,136
37,182
38,898
39,215
40,241
41,226
42,795
43,164
44,405
45,359
46,158
47,416
48,448
49,521
50,868
51,159
52,140
53,28
54,57
55,745
56,835
57,124
58,600
59,101
60,73
61,829
62,598
63,486
64,1
65,441
66,244
67,66
68,446
69,332
70,519
71,324
72,131
73,317
74,902
75,43
76,281
77,715
78,1329
79,187
80,979
81,430
82,374
83,42
84,605
85,640
86,402
87,276
88,51
89,315
90,903
91,30
92,296
93,210
94,1100
95,284
96,75
97,302
98,793
99,285
100,590
101,176
102,295
103,37
104,126
105,984
106,493
107,440
108,828
109,98
110,447
111,1174
112,174
113,744
114,283
115,669
116,833
117,107
118,743
119,178
120,785
121,628
122,411
123,860
124,123
125,825
126,251
127,49
128,443
129,320
130,175
131,120
132,63
133,714
134,526
135,488
136,141
137,783
138,788
139,451
140,547
141,143
142,794
143,163
144,563
145,79
146,354
147,642
148,166
149,48
150,449
151,606
152,1018
153,820
154,516
155,630
156,243
157,437
158,508
159,203
160,911
161,121
162,445
163,637
164,20
165,982
166,90
167,129
168,634
169,906
170,357
171,522
172,1250
173,157
174,596
175,939
176,97
177,341
178,60
179,162
180,594
181,554
182,227
183,603
184,167
185,525
186,758
187,676
188,186
189,677
190,707
191,110
192,981
193,364
194,910
195,645
196,67
197,206
198,100
199,282
200,248
201,666
202,25
203,106
204,435
205,452
206,168
207,1251
208,674
209,197
210,1173
211,944
212,781
213,555
214,334
215,358
216,752
217,61
218,515
219,870
220,220
221,88
222,586
223,113
224,472
225,279
226,237
227,455
228,900
229,287
230,790
231,705
232,782
233,161
