,0
0,829
1,295
2,264
3,37
4,371
5,597
6,704
7,600
8,210
9,594
10,107
11,527
12,860
13,941
14,645
15,297
16,519
17,83
18,530
19,227
20,937
21,859
22,239
23,298
24,605
25,89
26,71
27,400
28,434
29,1024
30,45
31,183
32,753
33,72
34,328
35,750
36,146
37,599
38,985
39,235
40,592
41,326
42,746
43,278
44,341
45,1172
46,791
47,325
48,826
49,411
50,141
51,1019
52,794
53,591
54,99
55,186
56,822
57,1215
58,148
59,861
60,484
61,445
62,945
63,834
64,408
65,911
66,332
67,363
68,707
69,677
70,479
71,2
72,745
73,1096
74,547
75,127
76,170
77,1252
78,977
79,357
80,62
81,241
82,329
83,79
84,455
85,674
86,70
87,16
88,73
89,783
90,52
91,754
92,361
93,370
94,824
95,632
96,102
97,286
98,123
99,903
100,205
101,669
102,252
103,93
104,598
105,714
106,176
107,863
108,1367
109,643
110,430
111,944
112,448
113,90
114,144
115,367
116,593
117,85
118,432
119,104
120,237
121,1329
122,1139
123,940
124,637
125,65
126,1058
127,477
128,437
129,199
130,587
131,315
132,335
133,524
134,986
135,106
136,150
137,395
138,683
139,319
140,368
141,589
142,706
143,355
144,379
145,61
146,98
147,833
148,555
149,212
150,1211
151,557
152,560
153,145
154,451
155,95
156,378
157,788
158,907
159,327
160,130
161,431
162,334
163,166
164,556
165,41
166,1291
167,169
168,1249
169,758
170,46
171,174
172,493
173,823
174,4
175,1098
176,1101
177,336
178,630
179,978
180,866
181,303
182,119
183,905
184,830
185,290
186,596
187,909
188,110
189,1057
190,522
191,949
192,279
193,440
194,942
195,553
196,782
197,1250
198,983
199,1173
200,946
201,666
202,275
203,871
204,299
205,293
206,590
207,211
208,32
209,126
210,602
211,1056
212,120
213,124
214,436
215,1251
216,404
217,300
218,172
219,250
220,221
221,785
222,639
223,251
224,181
225,188
226,531
227,1212
228,184
229,175
230,1253
231,256
232,64
233,825
