,0
0,1063
1,403
2,90
3,142
4,13
5,437
6,911
7,149
8,476
9,1018
10,789
11,132
12,31
13,1099
14,44
15,592
16,179
17,638
18,277
19,250
20,824
21,93
22,1096
23,95
24,20
25,781
26,743
27,43
28,210
29,831
30,286
31,301
32,939
33,607
34,94
35,828
36,1210
37,430
38,598
39,983
40,943
41,97
42,411
43,70
44,222
45,283
46,942
47,260
48,941
49,335
50,276
51,434
52,938
53,214
54,105
55,134
56,448
57,99
58,417
59,130
60,112
61,127
62,478
63,707
64,139
65,361
66,157
67,793
68,201
69,947
70,58
71,165
72,162
73,557
74,455
75,784
76,317
77,987
78,527
79,80
80,249
81,1
82,288
83,264
84,453
85,125
86,834
87,790
88,910
89,365
90,865
91,169
92,160
93,866
94,353
95,173
96,569
97,488
98,530
99,87
100,898
101,597
102,759
103,67
104,715
105,177
106,486
107,104
108,449
109,62
110,120
111,371
112,73
113,82
114,1173
115,119
116,145
117,175
118,137
119,319
120,1172
121,303
122,752
123,589
124,354
125,1249
126,515
127,705
128,562
129,68
130,747
131,358
132,379
133,188
134,634
135,289
136,436
137,827
138,1138
139,341
140,452
141,336
142,1100
143,519
144,1057
145,1367
146,949
147,601
148,587
149,492
150,211
151,1019
152,516
153,259
154,83
155,744
156,281
157,797
158,1290
159,746
160,187
161,1016
162,375
163,714
164,825
165,111
166,183
167,213
168,69
169,643
170,401
171,742
172,627
173,636
174,28
175,298
176,487
177,786
178,706
179,750
180,471
181,588
182,396
183,512
184,174
185,206
186,108
187,518
188,480
189,16
190,374
191,51
192,900
193,1098
194,1095
195,356
196,981
197,945
198,791
199,451
200,907
201,275
202,603
203,110
204,440
205,1212
206,135
207,48
208,121
209,86
210,391
211,416
212,25
213,220
214,830
215,60
216,327
217,296
218,360
219,123
220,227
221,642
222,438
223,477
224,315
225,297
226,324
227,510
228,161
229,146
230,979
231,106
232,980
233,554
