,0
0,138
1,172
2,721
3,56
4,547
5,44
6,602
7,289
8,174
9,435
10,556
11,177
12,285
13,227
14,2
15,142
16,410
17,905
18,378
19,454
20,705
21,564
22,752
23,438
24,182
25,595
26,45
27,487
28,109
29,151
30,832
31,176
32,478
33,1329
34,607
35,57
36,376
37,282
38,94
39,157
40,226
41,553
42,860
43,519
44,80
45,520
46,790
47,1133
48,287
49,440
50,945
51,412
52,642
53,294
54,452
55,677
56,185
57,324
58,256
59,864
60,714
61,395
62,899
63,30
64,513
65,980
66,1097
67,431
68,1173
69,400
70,283
71,527
72,745
73,67
74,91
75,215
76,64
77,591
78,279
79,11
80,71
81,210
82,908
83,212
84,683
85,782
86,758
87,3
88,188
89,511
90,1099
91,222
92,43
93,160
94,1253
95,784
96,130
97,455
98,320
99,51
100,1016
101,367
102,16
103,173
104,150
105,125
106,826
107,1366
108,720
109,15
110,119
111,430
112,288
113,1058
114,1093
115,668
116,948
117,433
118,599
119,907
120,375
121,434
122,742
123,604
124,833
125,859
126,159
127,554
128,95
129,358
130,61
131,402
132,515
133,54
134,85
135,328
136,22
137,560
138,53
139,372
140,946
141,598
142,131
143,113
144,530
145,411
146,1290
147,391
148,479
149,93
150,450
151,439
152,587
153,704
154,239
155,301
156,70
157,638
158,1328
159,32
160,1138
161,280
162,83
163,1094
164,586
165,746
166,137
167,237
168,904
169,707
170,834
171,264
172,869
173,794
174,122
175,1251
176,446
177,911
178,42
179,128
180,823
181,674
182,453
183,906
184,824
185,981
186,786
187,21
188,492
189,447
190,65
191,340
192,164
193,1101
194,141
195,189
196,357
197,101
198,373
199,72
200,135
201,625
202,472
203,166
204,248
205,562
206,861
207,37
208,111
209,140
210,568
211,167
212,1056
213,436
214,13
215,353
216,49
217,563
218,947
219,55
220,112
221,374
222,938
223,873
224,96
225,820
226,781
227,1098
228,92
229,120
230,594
231,754
232,205
233,20
