,0
0,182
1,862
2,590
3,61
4,443
5,96
6,1019
7,553
8,518
9,99
10,742
11,32
12,56
13,602
14,905
15,299
16,362
17,517
18,313
19,786
20,281
21,906
22,715
23,478
24,510
25,239
26,472
27,554
28,73
29,164
30,670
31,134
32,142
33,433
34,484
35,103
36,11
37,212
38,511
39,1367
40,259
41,22
42,444
43,205
44,1215
45,528
46,144
47,1133
48,547
49,481
50,708
51,145
52,593
53,303
54,354
55,714
56,94
57,1025
58,365
59,340
60,910
61,1101
62,68
63,370
64,430
65,824
66,1177
67,118
68,336
69,137
70,488
71,88
72,294
73,592
74,355
75,395
76,206
77,516
78,943
79,52
80,667
81,227
82,146
83,296
84,43
85,276
86,63
87,402
88,782
89,487
90,48
91,214
92,123
93,1138
94,900
95,451
96,300
97,412
98,638
99,226
100,980
101,358
102,596
103,1062
104,447
105,222
106,248
107,792
108,859
109,364
110,53
111,898
112,400
113,1100
114,89
115,277
116,69
117,641
118,869
119,47
120,977
121,326
122,828
123,947
124,743
125,335
126,591
127,525
128,92
129,286
130,1291
131,706
132,37
133,288
134,870
135,275
136,823
137,372
138,822
139,744
140,166
141,325
142,13
143,210
144,1094
145,455
146,181
147,328
148,513
149,98
150,244
151,600
152,220
153,868
154,417
155,138
156,147
157,829
158,820
159,334
160,1251
161,332
162,45
163,366
164,105
165,709
166,548
167,79
168,41
169,130
170,1134
171,124
172,1366
173,1329
174,258
175,794
176,863
177,1174
178,360
179,101
180,712
181,866
182,282
183,479
184,682
185,1132
186,82
187,408
188,75
189,435
190,379
191,450
192,750
193,172
194,148
195,864
196,125
197,241
198,287
199,391
200,58
201,939
202,292
203,946
204,131
205,9
206,1020
207,221
208,1096
209,476
210,178
211,759
212,1172
213,179
214,66
215,477
216,639
217,509
218,521
219,401
220,44
221,265
222,108
223,865
224,46
225,60
226,520
227,645
228,213
229,319
230,1212
231,508
232,218
233,981
