,0
0,83
1,638
2,108
3,97
4,289
5,563
6,120
7,448
8,636
9,243
10,67
11,169
12,1
13,873
14,944
15,644
16,517
17,519
18,182
19,825
20,300
21,784
22,150
23,560
24,408
25,640
26,437
27,707
28,1093
29,326
30,124
31,220
32,37
33,157
34,177
35,556
36,315
37,104
38,606
39,984
40,562
41,604
42,175
43,828
44,181
45,81
46,101
47,75
48,40
49,524
50,36
51,752
52,471
53,943
54,514
55,2
56,296
57,547
58,88
59,861
60,341
61,58
62,329
63,249
64,334
65,676
66,180
67,62
68,172
69,982
70,626
71,600
72,215
73,25
74,596
75,979
76,241
77,518
78,674
79,633
80,70
81,133
82,395
83,127
84,602
85,1101
86,90
87,1054
88,317
89,529
90,45
91,50
92,1132
93,645
94,201
95,1212
96,668
97,285
98,352
99,221
100,178
101,450
102,860
103,866
104,284
105,1134
106,598
107,292
108,554
109,1177
110,167
111,89
112,30
113,4
114,786
115,833
116,286
117,135
118,335
119,60
120,256
121,440
122,16
123,435
124,704
125,185
126,635
127,1174
128,52
129,520
130,528
131,130
132,370
133,512
134,9
135,669
136,557
137,302
138,64
139,278
140,168
141,372
142,1100
143,451
144,712
145,123
146,627
147,438
148,900
149,511
150,871
151,85
152,106
153,138
154,831
155,313
156,151
157,445
158,630
159,522
160,226
161,373
162,1173
163,248
164,521
165,69
166,832
167,453
168,320
169,869
170,637
171,1253
172,830
173,170
174,978
175,237
176,481
177,396
178,977
179,1020
180,332
181,375
182,401
183,319
184,91
185,905
186,63
187,160
188,782
189,487
190,265
191,99
192,449
193,599
194,634
195,56
196,1214
197,568
198,252
199,118
200,277
201,57
202,393
203,785
204,163
205,146
206,720
207,746
208,625
209,113
210,1290
211,199
212,402
213,49
214,404
215,222
216,239
217,666
218,325
219,376
220,417
221,488
222,161
223,68
224,530
225,41
226,59
227,301
228,360
229,24
230,589
231,859
232,1018
233,1057
