,0
0,1252
1,781
2,243
3,944
4,859
5,445
6,940
7,831
8,235
9,376
10,709
11,446
12,448
13,1101
14,96
15,130
16,754
17,1366
18,903
19,866
20,291
21,547
22,525
23,57
24,248
25,104
26,783
27,1250
28,638
29,520
30,604
31,168
32,197
33,865
34,106
35,298
36,62
37,794
38,352
39,1099
40,371
41,21
42,432
43,635
44,186
45,324
46,301
47,139
48,249
49,444
50,320
51,867
52,637
53,984
54,556
55,788
56,189
57,165
58,60
59,215
60,277
61,99
62,359
63,980
64,206
65,492
66,1063
67,354
68,136
69,135
70,909
71,1062
72,704
73,15
74,105
75,94
76,641
77,979
78,553
79,161
80,792
81,743
82,634
83,227
84,452
85,670
86,864
87,985
88,830
89,1329
90,828
91,436
92,95
93,908
94,377
95,509
96,252
97,59
98,157
99,1096
100,599
101,753
102,747
103,872
104,180
105,214
106,184
107,514
108,752
109,512
110,481
111,861
112,1173
113,119
114,822
115,278
116,1291
117,282
118,84
119,1095
120,24
121,403
122,910
123,1174
124,942
125,601
126,25
127,472
128,137
129,488
130,210
131,863
132,548
133,131
134,527
135,53
136,100
137,174
138,205
139,16
140,676
141,451
142,81
143,1100
144,110
145,313
146,1253
147,598
148,479
149,89
150,557
151,625
152,363
153,493
154,644
155,412
156,146
157,127
158,586
159,606
160,978
161,787
162,1172
163,281
164,164
165,126
166,433
167,1018
168,410
169,907
170,986
171,327
172,253
173,4
174,332
175,336
176,369
177,128
178,593
179,28
180,531
181,109
182,258
183,911
184,510
185,899
186,1016
187,391
188,706
189,904
190,603
191,721
192,2
193,569
194,79
195,97
196,182
197,633
198,85
199,789
200,74
201,744
202,9
203,45
204,289
205,49
206,170
207,833
208,1290
209,430
210,405
211,827
212,435
213,20
214,64
215,486
216,378
217,122
218,142
219,13
220,636
221,628
222,640
223,176
224,758
225,677
226,871
227,356
228,91
229,455
230,823
231,73
232,283
233,785
