,0
0,603
1,227
2,525
3,374
4,352
5,23
6,53
7,786
8,108
9,97
10,334
11,868
12,754
13,1133
14,296
15,982
16,377
17,1062
18,669
19,130
20,182
21,1101
22,627
23,94
24,901
25,147
26,670
27,721
28,354
29,430
30,180
31,835
32,298
33,1250
34,401
35,80
36,744
37,22
38,235
39,984
40,750
41,37
42,636
43,1098
44,629
45,640
46,253
47,865
48,514
49,364
50,871
51,446
52,300
53,447
54,1016
55,141
56,16
57,259
58,335
59,132
60,171
61,265
62,632
63,793
64,1176
65,434
66,562
67,294
68,332
69,144
70,1214
71,45
72,218
73,151
74,521
75,109
76,742
77,436
78,60
79,103
80,752
81,716
82,362
83,1096
84,74
85,70
86,274
87,1134
88,181
89,123
90,564
91,488
92,1210
93,985
94,911
95,239
96,65
97,178
98,1138
99,379
100,523
101,101
102,479
103,1132
104,678
105,86
106,758
107,790
108,1174
109,313
110,597
111,163
112,860
113,122
114,866
115,367
116,493
117,244
118,372
119,639
120,284
121,129
122,677
123,714
124,176
125,555
126,302
127,1329
128,85
129,552
130,593
131,862
132,3
133,277
134,88
135,1290
136,43
137,1024
138,21
139,905
140,557
141,9
142,1171
143,120
144,830
145,317
146,275
147,784
148,516
149,150
150,49
151,161
152,211
153,359
154,831
155,987
156,834
157,797
158,1100
159,826
160,205
161,356
162,291
163,168
164,11
165,947
166,588
167,373
168,948
169,1366
170,909
171,977
172,90
173,630
174,825
175,1172
176,707
177,492
178,67
179,93
180,449
181,938
182,472
183,743
184,69
185,146
186,745
187,531
188,405
189,206
190,946
191,705
192,795
193,903
194,361
195,110
196,134
197,83
198,167
199,226
200,433
201,370
202,906
203,128
204,980
205,278
206,165
207,682
208,197
209,481
210,183
211,628
212,104
213,366
214,327
215,201
216,452
217,107
218,983
219,668
220,131
221,785
222,403
223,303
224,220
225,402
226,978
227,355
228,1054
229,404
230,111
231,174
232,2
233,32
