,0
0,235
1,947
2,666
3,377
4,171
5,986
6,113
7,248
8,334
9,1098
10,102
11,644
12,987
13,149
14,162
15,979
16,168
17,508
18,118
19,355
20,605
21,589
22,600
23,437
24,197
25,866
26,79
27,520
28,901
29,163
30,176
31,1177
32,752
33,909
34,547
35,564
36,199
37,218
38,21
39,41
40,241
41,94
42,15
43,522
44,480
45,594
46,487
47,85
48,280
49,371
50,412
51,834
52,250
53,432
54,226
55,251
56,56
57,633
58,289
59,753
60,601
61,159
62,823
63,630
64,172
65,416
66,82
67,938
68,937
69,215
70,59
71,11
72,22
73,568
74,1367
75,88
76,1134
77,293
78,356
79,178
80,1138
81,519
82,625
83,278
84,375
85,101
86,824
87,477
88,1132
89,285
90,173
91,211
92,627
93,833
94,67
95,671
96,640
97,109
98,358
99,985
100,403
101,341
102,185
103,820
104,353
105,976
106,447
107,603
108,794
109,716
110,328
111,379
112,516
113,941
114,1093
115,291
116,296
117,750
118,367
119,789
120,2
121,256
122,90
123,93
124,1251
125,599
126,313
127,556
128,436
129,62
130,239
131,157
132,674
133,531
134,831
135,100
136,827
137,391
138,25
139,782
140,434
141,378
142,1024
143,796
144,453
145,1101
146,1018
147,906
148,126
149,1210
150,20
151,560
152,189
153,523
154,86
155,40
156,121
157,441
158,709
159,476
160,142
161,743
162,642
163,135
164,1171
165,1019
166,907
167,402
168,793
169,104
170,292
171,49
172,983
173,905
174,667
175,170
176,69
177,186
178,140
179,148
180,910
181,864
182,745
183,1133
184,127
185,107
186,16
187,636
188,746
189,294
190,299
191,120
192,213
193,54
194,587
195,867
196,46
197,870
198,977
199,74
200,404
201,151
202,274
203,829
204,557
205,1329
206,783
207,908
208,146
209,408
210,187
211,744
212,214
213,98
214,637
215,137
216,903
217,81
218,943
219,797
220,75
221,517
222,252
223,431
224,110
225,1099
226,290
227,1215
228,493
229,790
230,370
231,253
232,244
233,37
