,0
0,978
1,525
2,73
3,90
4,1063
5,119
6,378
7,869
8,83
9,411
10,355
11,527
12,220
13,1062
14,720
15,868
16,638
17,203
18,517
19,786
20,983
21,707
22,368
23,716
24,445
25,715
26,446
27,488
28,206
29,830
30,452
31,410
32,552
33,28
34,940
35,511
36,510
37,11
38,594
39,81
40,754
41,325
42,569
43,91
44,264
45,158
46,1093
47,50
48,286
49,747
50,24
51,1099
52,178
53,374
54,591
55,36
56,437
57,303
58,74
59,526
60,708
61,67
62,438
63,514
64,101
65,110
66,182
67,753
68,898
69,23
70,986
71,169
72,45
73,521
74,746
75,522
76,313
77,939
78,181
79,568
80,788
81,529
82,416
83,1019
84,512
85,186
86,758
87,369
88,86
89,1095
90,792
91,265
92,285
93,134
94,327
95,900
96,977
97,107
98,180
99,781
100,293
101,588
102,213
103,454
104,354
105,907
106,469
107,629
108,1213
109,179
110,645
111,671
112,797
113,171
114,1251
115,625
116,519
117,441
118,256
119,187
120,709
121,1177
122,167
123,149
124,243
125,290
126,1211
127,980
128,37
129,31
130,103
131,905
132,51
133,826
134,157
135,607
136,244
137,484
138,451
139,637
140,205
141,211
142,113
143,287
144,981
145,159
146,391
147,241
148,705
149,105
150,871
151,146
152,295
153,87
154,834
155,631
156,743
157,164
158,123
159,683
160,109
161,396
162,97
163,946
164,1214
165,908
166,759
167,910
168,1097
169,677
170,7
171,20
172,555
173,682
174,141
175,93
176,359
177,455
178,943
179,941
180,487
181,4
182,176
183,32
184,9
185,379
186,1138
187,1096
188,136
189,184
190,252
191,129
192,835
193,832
194,596
195,442
196,599
197,75
198,530
199,393
200,636
201,430
202,911
203,165
204,88
205,433
206,145
207,106
208,436
209,444
210,160
211,643
212,669
213,1367
214,942
215,793
216,476
217,69
218,560
219,863
220,102
221,1098
222,603
223,235
224,827
225,65
226,601
227,173
228,84
229,132
230,1056
231,861
232,471
233,100
