,0
0,627
1,16
2,709
3,125
4,184
5,142
6,24
7,521
8,869
9,369
10,252
11,868
12,562
13,1174
14,592
15,591
16,251
17,107
18,172
19,62
20,984
21,50
22,299
23,48
24,1290
25,587
26,373
27,60
28,443
29,46
30,517
31,642
32,279
33,902
34,910
35,329
36,68
37,901
38,529
39,134
40,446
41,287
42,126
43,149
44,214
45,317
46,469
47,643
48,182
49,976
50,637
51,716
52,201
53,530
54,179
55,835
56,860
57,249
58,1291
59,295
60,359
61,631
62,286
63,178
64,37
65,89
66,103
67,978
68,829
69,43
70,379
71,360
72,439
73,2
74,1094
75,1210
76,553
77,518
78,588
79,1329
80,32
81,820
82,23
83,628
84,256
85,36
86,133
87,707
88,564
89,899
90,136
91,221
92,358
93,122
94,148
95,864
96,395
97,54
98,165
99,568
100,135
101,274
102,145
103,1
104,81
105,290
106,1367
107,671
108,83
109,372
110,595
111,645
112,404
113,1253
114,199
115,708
116,1018
117,405
118,378
119,706
120,356
121,1252
122,905
123,302
124,715
125,51
126,275
127,437
128,189
129,714
130,453
131,444
132,259
133,301
134,450
135,98
136,175
137,601
138,357
139,410
140,832
141,20
142,280
143,454
144,898
145,629
146,80
147,560
148,282
149,296
150,180
151,352
152,859
153,243
154,253
155,938
156,97
157,163
158,981
159,431
160,112
161,408
162,909
163,63
164,315
165,476
166,328
167,1096
168,56
169,1093
170,980
171,911
172,102
173,353
174,520
175,721
176,64
177,113
178,825
179,937
180,258
181,596
182,1175
183,451
184,712
185,86
186,31
187,747
188,130
189,65
190,634
191,171
192,213
193,205
194,139
195,1171
196,640
197,486
198,1057
199,79
200,21
201,604
202,527
203,355
204,183
205,91
206,162
207,150
208,1101
209,93
210,828
211,523
212,411
213,177
214,1328
215,203
216,69
217,227
218,15
219,188
220,42
221,45
222,904
223,982
224,55
225,1211
226,940
227,472
228,1214
229,215
230,265
231,786
232,1095
233,670
