,0
0,356
1,374
2,253
3,259
4,96
5,676
6,375
7,557
8,1214
9,24
10,1215
11,180
12,15
13,909
14,59
15,632
16,1062
17,447
18,868
19,943
20,163
21,636
22,984
23,744
24,13
25,80
26,130
27,69
28,905
29,568
30,438
31,313
32,377
33,668
34,303
35,866
36,431
37,221
38,142
39,123
40,554
41,73
42,899
43,439
44,169
45,907
46,404
47,588
48,301
49,781
50,674
51,455
52,50
53,56
54,704
55,324
56,7
57,175
58,821
59,709
60,1173
61,705
62,514
63,52
64,548
65,451
66,867
67,143
68,113
69,898
70,177
71,365
72,1098
73,1211
74,1213
75,244
76,220
77,179
78,1
79,635
80,564
81,472
82,281
83,168
84,45
85,479
86,98
87,826
88,300
89,518
90,138
91,183
92,949
93,1139
94,140
95,258
96,978
97,706
98,91
99,1093
100,201
101,783
102,88
103,598
104,1212
105,28
106,1174
107,1138
108,860
109,148
110,185
111,364
112,127
113,31
114,66
115,797
116,976
117,132
118,1367
119,417
120,176
121,824
122,626
123,294
124,92
125,214
126,513
127,553
128,46
129,555
130,63
131,1019
132,525
133,203
134,434
135,678
136,833
137,361
138,128
139,235
140,792
141,30
142,139
143,393
144,189
145,274
146,366
147,639
148,863
149,137
150,742
151,829
152,187
153,36
154,402
155,982
156,629
157,452
158,441
159,823
160,210
161,51
162,904
163,859
164,627
165,436
166,758
167,508
168,630
169,625
170,946
171,1099
172,871
173,1054
174,796
175,25
176,481
177,586
178,752
179,753
180,1252
181,628
182,645
183,478
184,172
185,596
186,237
187,197
188,44
189,227
190,265
191,563
192,902
193,160
194,144
195,515
196,743
197,677
198,900
199,432
200,178
201,136
202,403
203,714
204,104
205,292
206,288
207,477
208,97
209,754
210,903
211,791
212,942
213,1171
214,9
215,105
216,107
217,471
218,442
219,110
220,86
221,121
222,528
223,411
224,480
225,3
226,600
227,901
228,446
229,784
230,861
231,747
232,282
233,256
