,0
0,158
1,127
2,50
3,523
4,93
5,360
6,983
7,785
8,481
9,479
10,131
11,1250
12,72
13,408
14,148
15,903
16,55
17,828
18,298
19,820
20,370
21,130
22,569
23,83
24,161
25,183
26,744
27,944
28,1020
29,30
30,87
31,210
32,40
33,96
34,1172
35,591
36,486
37,603
38,151
39,186
40,833
41,476
42,25
43,1097
44,454
45,447
46,391
47,334
48,1132
49,41
50,106
51,1211
52,299
53,758
54,452
55,1019
56,594
57,759
58,682
59,1024
60,433
61,235
62,174
63,279
64,469
65,898
66,378
67,602
68,1329
69,745
70,52
71,1215
72,206
73,296
74,69
75,527
76,159
77,871
78,374
79,371
80,417
81,59
82,128
83,795
84,352
85,197
86,287
87,901
88,437
89,513
90,512
91,416
92,598
93,1405
94,282
95,747
96,525
97,251
98,56
99,668
100,676
101,288
102,86
103,239
104,1056
105,47
106,443
107,13
108,860
109,794
110,98
111,335
112,340
113,43
114,1093
115,121
116,23
117,626
118,788
119,143
120,105
121,908
122,639
123,400
124,942
125,1249
126,303
127,986
128,910
129,373
130,112
131,526
132,630
133,528
134,783
135,599
136,1252
137,786
138,218
139,175
140,129
141,831
142,524
143,181
144,829
145,625
146,60
147,905
148,864
149,862
150,104
151,431
152,1139
153,44
154,977
155,562
156,107
157,274
158,165
159,793
160,46
161,1098
162,1095
163,138
164,184
165,84
166,356
167,830
168,667
169,164
170,822
171,63
172,402
173,150
174,705
175,521
176,139
177,357
178,36
179,980
180,226
181,670
182,859
183,169
184,163
185,119
186,746
187,215
188,636
189,442
190,302
191,704
192,101
193,601
194,450
195,68
196,593
197,1213
198,868
199,201
200,784
201,940
202,984
203,548
204,638
205,600
206,873
207,341
208,73
209,328
210,438
211,379
212,297
213,530
214,629
215,797
216,642
217,1253
218,477
219,492
220,162
221,336
222,293
223,108
224,11
225,185
226,180
227,259
228,1251
229,103
230,405
231,796
232,1
233,291
