,0
0,671
1,871
2,832
3,210
4,341
5,158
6,96
7,313
8,82
9,142
10,287
11,395
12,1019
13,324
14,788
15,20
16,170
17,353
18,444
19,375
20,493
21,437
22,168
23,218
24,358
25,523
26,677
27,827
28,1172
29,591
30,864
31,101
32,604
33,365
34,901
35,73
36,1252
37,633
38,949
39,822
40,332
41,251
42,518
43,362
44,642
45,371
46,260
47,830
48,560
49,164
50,450
51,11
52,487
53,374
54,605
55,639
56,63
57,110
58,787
59,480
60,327
61,862
62,794
63,57
64,58
65,15
66,417
67,104
68,509
69,524
70,569
71,256
72,478
73,296
74,54
75,393
76,629
77,122
78,638
79,132
80,1328
81,1253
82,595
83,175
84,601
85,100
86,178
87,481
88,786
89,563
90,976
91,634
92,868
93,513
94,354
95,589
96,831
97,508
98,43
99,50
100,1025
101,835
102,599
103,252
104,745
105,174
106,244
107,445
108,145
109,712
110,754
111,326
112,48
113,982
114,479
115,184
116,221
117,151
118,150
119,61
120,329
121,215
122,167
123,159
124,124
125,103
126,866
127,626
128,945
129,275
130,554
131,557
132,203
133,1134
134,1056
135,283
136,137
137,641
138,88
139,235
140,295
141,172
142,183
143,118
144,674
145,636
146,607
147,201
148,666
149,628
150,635
151,205
152,107
153,484
154,898
155,94
156,985
157,640
158,709
159,562
160,363
161,185
162,720
163,1213
164,978
165,23
166,869
167,165
168,442
169,434
170,369
171,528
172,292
173,1132
174,90
175,758
176,910
177,1058
178,670
179,511
180,83
181,55
182,519
183,206
184,980
185,199
186,402
187,531
188,188
189,179
190,747
191,983
192,60
193,62
194,98
195,227
196,405
197,377
198,49
199,21
200,587
201,454
202,1175
203,59
204,125
205,752
206,753
207,944
208,859
209,1063
210,412
211,568
212,833
213,173
214,222
215,293
216,452
217,977
218,320
219,239
220,113
221,1018
222,1250
223,302
224,600
225,682
226,743
227,1405
228,411
229,644
230,139
231,1176
232,297
233,259
