,0
0,668
1,753
2,442
3,366
4,256
5,317
6,298
7,244
8,290
9,53
10,237
11,759
12,89
13,525
14,792
15,58
16,61
17,100
18,674
19,64
20,1328
21,94
22,84
23,488
24,41
25,716
26,405
27,1093
28,125
29,1020
30,796
31,363
32,362
33,288
34,393
35,1
36,524
37,548
38,642
39,299
40,979
41,28
42,569
43,145
44,1024
45,943
46,938
47,21
48,184
49,142
50,93
51,325
52,144
53,107
54,860
55,987
56,251
57,1139
58,667
59,408
60,823
61,11
62,706
63,604
64,205
65,451
66,297
67,446
68,104
69,127
70,55
71,250
72,147
73,942
74,96
75,629
76,134
77,754
78,180
79,628
80,211
81,249
82,709
83,40
84,480
85,455
86,982
87,563
88,636
89,218
90,396
91,902
92,552
93,1176
94,758
95,592
96,1132
97,364
98,1173
99,178
100,822
101,861
102,282
103,797
104,341
105,683
106,71
107,1134
108,275
109,833
110,130
111,635
112,303
113,827
114,42
115,80
116,645
117,359
118,162
119,1062
120,379
121,329
122,752
123,313
124,109
125,324
126,164
127,137
128,24
129,95
130,435
131,302
132,280
133,210
134,1175
135,1101
136,2
137,139
138,46
139,340
140,319
141,354
142,746
143,514
144,52
145,369
146,185
147,907
148,521
149,1214
150,909
151,213
152,79
153,417
154,212
155,600
156,1211
157,360
158,68
159,518
160,795
161,445
162,59
163,57
164,132
165,103
166,554
167,186
168,1056
169,786
170,639
171,138
172,148
173,705
174,98
175,560
176,248
177,745
178,707
179,1063
180,513
181,873
182,708
183,1171
184,88
185,92
186,124
187,112
188,1174
189,586
190,176
191,785
192,121
193,277
194,1096
195,643
196,599
197,862
198,146
199,508
200,469
201,361
202,978
203,353
204,522
205,899
206,274
207,126
208,163
209,547
210,555
211,434
212,939
213,371
214,373
215,863
216,1290
217,412
218,285
219,492
220,712
221,587
222,830
223,119
224,332
225,206
226,141
227,794
228,243
229,596
230,720
231,1057
232,438
233,63
