,0
0,281
1,606
2,643
3,60
4,706
5,607
6,1097
7,481
8,62
9,980
10,150
11,471
12,182
13,493
14,50
15,1291
16,85
17,213
18,335
19,639
20,1
21,93
22,430
23,70
24,126
25,510
26,179
27,206
28,451
29,522
30,283
31,589
32,65
33,833
34,790
35,905
36,743
37,715
38,92
39,828
40,898
41,313
42,395
43,677
44,412
45,361
46,15
47,378
48,625
49,37
50,401
51,593
52,183
53,146
54,676
55,107
56,112
57,518
58,1210
59,108
60,49
61,404
62,678
63,783
64,377
65,68
66,628
67,869
68,244
69,1251
70,1290
71,287
72,553
73,640
74,411
75,81
76,290
77,367
78,61
79,434
80,136
81,476
82,596
83,716
84,2
85,221
86,3
87,252
88,1058
89,637
90,555
91,478
92,22
93,1214
94,121
95,824
96,366
97,900
98,113
99,21
100,1063
101,744
102,253
103,939
104,59
105,226
106,523
107,432
108,835
109,151
110,792
111,292
112,472
113,405
114,328
115,170
116,758
117,218
118,714
119,452
120,635
121,670
122,682
123,260
124,167
125,704
126,554
127,825
128,1366
129,598
130,527
131,441
132,440
133,127
134,214
135,1212
136,1094
137,511
138,865
139,131
140,360
141,258
142,205
143,123
144,603
145,249
146,1138
147,296
148,199
149,355
150,453
151,211
152,712
153,908
154,605
155,1057
156,794
157,753
158,264
159,864
160,403
161,175
162,1215
163,400
164,291
165,180
166,280
167,1018
168,7
169,147
170,101
171,634
172,488
173,645
174,410
175,487
176,630
177,557
178,334
179,23
180,446
181,86
182,118
183,602
184,241
185,1174
186,201
187,597
188,109
189,171
190,517
191,826
192,1099
193,977
194,369
195,1101
196,784
197,644
198,480
199,821
200,158
201,42
202,243
203,563
204,479
205,1175
206,359
207,1171
208,448
209,1020
210,284
211,455
212,89
213,1054
214,436
215,31
216,134
217,364
218,709
219,172
220,94
221,189
222,187
223,188
224,67
225,1024
226,590
227,66
228,797
229,562
230,1177
231,298
232,834
233,909
