,0
0,63
1,140
2,377
3,205
4,759
5,1099
6,907
7,519
8,1019
9,82
10,56
11,943
12,795
13,149
14,133
15,170
16,516
17,199
18,367
19,1134
20,523
21,412
22,1291
23,9
24,52
25,172
26,176
27,185
28,69
29,222
30,1054
31,127
32,983
33,123
34,477
35,237
36,235
37,2
38,70
39,53
40,103
41,592
42,264
43,288
44,91
45,435
46,521
47,1020
48,87
49,786
50,101
51,949
52,11
53,753
54,822
55,302
56,531
57,450
58,75
59,906
60,416
61,476
62,20
63,678
64,360
65,324
66,637
67,984
68,820
69,206
70,1405
71,32
72,393
73,376
74,65
75,135
76,863
77,481
78,372
79,947
80,625
81,529
82,54
83,417
84,1063
85,139
86,173
87,313
88,430
89,1210
90,188
91,169
92,162
93,366
94,275
95,47
96,669
97,631
98,905
99,36
100,62
101,908
102,289
103,1093
104,982
105,131
106,452
107,454
108,112
109,356
110,284
111,484
112,92
113,515
114,203
115,835
116,163
117,161
118,364
119,1329
120,598
121,629
122,478
123,674
124,439
125,73
126,944
127,743
128,1098
129,401
130,742
131,158
132,1250
133,720
134,368
135,157
136,632
137,278
138,1173
139,256
140,864
141,1056
142,46
143,867
144,432
145,633
146,628
147,411
148,106
149,979
150,211
151,791
152,405
153,670
154,277
155,645
156,164
157,361
158,167
159,328
160,336
161,403
162,866
163,1171
164,986
165,547
166,362
167,642
168,253
169,706
170,977
171,602
172,861
173,291
174,626
175,215
176,480
177,948
178,244
179,1057
180,683
181,635
182,96
183,563
184,71
185,400
186,145
187,187
188,980
189,37
190,332
191,591
192,283
193,282
194,4
195,942
196,524
197,440
198,285
199,107
200,939
201,325
202,823
203,525
204,1016
205,335
206,293
207,317
208,560
209,437
210,643
211,177
212,790
213,13
214,31
215,55
216,184
217,587
218,433
219,359
220,472
221,834
222,945
223,197
224,752
225,517
226,59
227,455
228,682
229,74
230,85
231,634
232,88
233,23
