,0
0,589
1,642
2,516
3,327
4,106
5,107
6,189
7,569
8,372
9,313
10,45
11,984
12,283
13,438
14,796
15,145
16,250
17,632
18,58
19,667
20,220
21,352
22,830
23,522
24,453
25,666
26,84
27,450
28,432
29,786
30,1212
31,528
32,82
33,319
34,72
35,1098
36,454
37,264
38,444
39,362
40,682
41,294
42,754
43,56
44,826
45,289
46,1095
47,521
48,707
49,144
50,469
51,781
52,870
53,353
54,1018
55,7
56,1251
57,201
58,299
59,986
60,28
61,121
62,987
63,391
64,65
65,592
66,439
67,212
68,437
69,87
70,1101
71,510
72,182
73,168
74,939
75,13
76,300
77,96
78,638
79,555
80,138
81,1249
82,605
83,944
84,678
85,788
86,447
87,587
88,863
89,588
90,281
91,151
92,126
93,252
94,357
95,85
96,301
97,603
98,591
99,210
100,492
101,523
102,745
103,635
104,104
105,1100
106,408
107,366
108,1211
109,791
110,529
111,244
112,369
113,256
114,132
115,946
116,441
117,100
118,560
119,329
120,433
121,275
122,358
123,783
124,249
125,412
126,52
127,945
128,274
129,402
130,747
131,744
132,79
133,146
134,265
135,215
136,178
137,416
138,1093
139,63
140,827
141,518
142,595
143,636
144,597
145,868
146,376
147,901
148,163
149,430
150,173
151,356
152,512
153,326
154,640
155,130
156,30
157,111
158,410
159,488
160,187
161,793
162,222
163,949
164,898
165,630
166,443
167,641
168,899
169,86
170,938
171,790
172,296
173,1058
174,1215
175,708
176,285
177,23
178,325
179,979
180,948
181,235
182,340
183,332
184,213
185,525
186,440
187,706
188,374
189,119
190,449
191,53
192,1094
193,363
194,627
195,241
196,69
197,628
198,364
199,122
200,1177
201,395
202,227
203,784
204,600
205,59
206,367
207,279
208,20
209,515
210,947
211,336
212,293
213,290
214,169
215,303
216,556
217,716
218,676
219,174
220,120
221,112
222,712
223,976
224,1175
225,131
226,1291
227,93
228,411
229,49
230,981
231,907
232,472
233,568
