,0
0,556
1,377
2,118
3,290
4,518
5,52
6,605
7,1172
8,903
9,1093
10,284
11,368
12,430
13,360
14,258
15,212
16,134
17,1024
18,442
19,743
20,111
21,358
22,863
23,634
24,220
25,947
26,709
27,285
28,131
29,564
30,253
31,833
32,105
33,747
34,374
35,1405
36,128
37,984
38,288
39,447
40,99
41,126
42,293
43,276
44,946
45,645
46,340
47,901
48,87
49,174
50,188
51,395
52,2
53,227
54,433
55,862
56,1016
57,599
58,552
59,487
60,1062
61,328
62,1057
63,904
64,185
65,211
66,1213
67,66
68,369
69,898
70,129
71,354
72,940
73,783
74,408
75,752
76,674
77,476
78,488
79,205
80,112
81,1251
82,362
83,110
84,298
85,237
86,864
87,365
88,161
89,69
90,789
91,596
92,1212
93,1174
94,759
95,79
96,148
97,606
98,452
99,985
100,289
101,529
102,1250
103,64
104,631
105,83
106,1175
107,60
108,443
109,16
110,45
111,744
112,401
113,54
114,560
115,102
116,589
117,437
118,215
119,676
120,939
121,393
122,1101
123,1134
124,602
125,167
126,178
127,75
128,562
129,86
130,222
131,280
132,754
133,1020
134,158
135,860
136,821
137,294
138,643
139,241
140,979
141,784
142,828
143,943
144,638
145,671
146,791
147,517
148,720
149,42
150,30
151,493
152,451
153,172
154,274
155,186
156,1328
157,297
158,187
159,453
160,434
161,938
162,1366
163,786
164,410
165,259
166,1098
167,642
168,335
169,371
170,391
171,41
172,834
173,95
174,58
175,941
176,448
177,103
178,302
179,440
180,125
181,516
182,150
183,264
184,444
185,376
186,1100
187,181
188,53
189,416
190,982
191,632
192,1097
193,183
194,106
195,296
196,91
197,404
198,59
199,594
200,666
201,910
202,65
203,163
204,480
205,62
206,715
207,417
208,795
209,403
210,94
211,170
212,98
213,281
214,141
215,363
216,522
217,173
218,753
219,435
220,119
221,636
222,835
223,359
224,746
225,601
226,553
227,378
228,265
229,179
230,446
231,827
232,669
233,1019
