,0
0,59
1,65
2,3
3,175
4,900
5,782
6,603
7,149
8,408
9,63
10,363
11,516
12,151
13,96
14,131
15,303
16,643
17,1176
18,88
19,373
20,9
21,787
22,548
23,873
24,170
25,37
26,4
27,1171
28,48
29,288
30,173
31,251
32,142
33,52
34,899
35,80
36,201
37,438
38,902
39,32
40,712
41,302
42,628
43,531
44,297
45,904
46,205
47,249
48,36
49,833
50,126
51,369
52,327
53,112
54,1018
55,759
56,781
57,667
58,1098
59,165
60,123
61,104
62,563
63,280
64,400
65,253
66,625
67,983
68,50
69,22
70,444
71,64
72,870
73,908
74,631
75,113
76,301
77,61
78,1291
79,527
80,826
81,377
82,521
83,982
84,150
85,159
86,283
87,281
88,25
89,284
90,1134
91,714
92,514
93,66
94,1139
95,1405
96,481
97,179
98,163
99,715
100,16
101,140
102,46
103,445
104,986
105,866
106,633
107,2
108,176
109,226
110,942
111,979
112,340
113,40
114,182
115,130
116,1290
117,13
118,588
119,676
120,865
121,1329
122,1025
123,454
124,197
125,743
126,1054
127,274
128,943
129,449
130,431
131,898
132,341
133,92
134,42
135,118
136,256
137,178
138,174
139,486
140,832
141,139
142,641
143,49
144,448
145,93
146,326
147,906
148,670
149,183
150,790
151,56
152,68
153,95
154,443
155,446
156,1250
157,1020
158,365
159,987
160,1177
161,103
162,235
163,100
164,479
165,753
166,716
167,366
168,642
169,119
170,355
171,250
172,834
173,1063
174,86
175,1019
176,555
177,945
178,678
179,54
180,396
181,560
182,823
183,867
184,279
185,568
186,136
187,70
188,186
189,403
190,135
191,746
192,596
193,378
194,821
195,520
196,564
197,478
198,1215
199,435
200,433
201,599
202,402
203,172
204,108
205,948
206,1056
207,127
208,332
209,289
210,1172
211,278
212,947
213,721
214,872
215,597
216,84
217,411
218,317
219,74
220,795
221,868
222,43
223,796
224,477
225,744
226,404
227,161
228,940
229,213
230,831
231,824
232,976
233,589
