,0
0,62
1,526
2,353
3,143
4,486
5,938
6,441
7,432
8,1100
9,1367
10,1251
11,183
12,128
13,325
14,1101
15,554
16,199
17,278
18,1
19,96
20,137
21,909
22,249
23,7
24,872
25,599
26,411
27,1096
28,787
29,251
30,1366
31,438
32,24
33,716
34,666
35,750
36,520
37,215
38,606
39,171
40,279
41,151
42,439
43,714
44,707
45,1175
46,93
47,244
48,101
49,98
50,528
51,758
52,4
53,296
54,640
55,833
56,514
57,607
58,368
59,119
60,258
61,90
62,369
63,823
64,948
65,683
66,873
67,1094
68,367
69,82
70,870
71,73
72,1138
73,182
74,639
75,55
76,945
77,67
78,709
79,492
80,900
81,910
82,941
83,416
84,417
85,946
86,147
87,983
88,522
89,521
90,448
91,794
92,293
93,16
94,44
95,201
96,1058
97,49
98,284
99,747
100,290
101,95
102,126
103,446
104,54
105,1212
106,402
107,141
108,603
109,140
110,205
111,32
112,285
113,830
114,979
115,1134
116,825
117,324
118,361
119,866
120,47
121,493
122,20
123,863
124,1139
125,625
126,107
127,986
128,721
129,106
130,99
131,790
132,51
133,396
134,513
135,1329
136,197
137,28
138,1099
139,175
140,401
141,265
142,336
143,557
144,786
145,508
146,315
147,902
148,552
149,1025
150,548
151,1174
152,102
153,860
154,562
155,669
156,641
157,287
158,859
159,412
160,145
161,120
162,174
163,299
164,796
165,785
166,320
167,437
168,435
169,40
170,70
171,1213
172,43
173,264
174,985
175,301
176,149
177,588
178,376
179,167
180,632
181,65
182,447
183,835
184,168
185,184
186,589
187,220
188,519
189,379
190,440
191,88
192,601
193,404
194,525
195,861
196,135
197,50
198,281
199,280
200,160
201,759
202,235
203,131
204,527
205,753
206,667
207,792
208,939
209,292
210,782
211,79
212,319
213,788
214,157
215,705
216,72
217,636
218,1057
219,214
220,218
221,253
222,479
223,317
224,187
225,784
226,530
227,294
228,517
229,104
230,940
231,431
232,638
233,1177
