,0
0,471
1,396
2,103
3,834
4,284
5,591
6,640
7,631
8,548
9,977
10,372
11,369
12,252
13,1016
14,285
15,44
16,51
17,410
18,259
19,1056
20,825
21,298
22,1173
23,145
24,598
25,41
26,199
27,160
28,7
29,166
30,168
31,873
32,20
33,105
34,1176
35,121
36,946
37,788
38,104
39,1328
40,453
41,400
42,353
43,49
44,61
45,433
46,164
47,556
48,493
49,744
50,435
51,635
52,1290
53,1177
54,98
55,446
56,629
57,827
58,31
59,1291
60,477
61,865
62,530
63,442
64,67
65,395
66,1250
67,455
68,320
69,603
70,260
71,486
72,235
73,431
74,30
75,906
76,96
77,903
78,131
79,352
80,130
81,1093
82,520
83,292
84,938
85,375
86,978
87,354
88,715
89,721
90,81
91,552
92,472
93,492
94,948
95,58
96,179
97,794
98,120
99,175
100,1171
101,674
102,905
103,604
104,564
105,129
106,110
107,22
108,600
109,709
110,547
111,336
112,237
113,146
114,362
115,758
116,1215
117,902
118,1212
119,326
120,86
121,91
122,595
123,301
124,393
125,203
126,87
127,716
128,218
129,250
130,634
131,402
132,828
133,528
134,65
135,300
136,185
137,986
138,510
139,324
140,251
141,159
142,143
143,126
144,750
145,23
146,184
147,586
148,404
149,712
150,92
151,279
152,563
153,979
154,784
155,401
156,210
157,151
158,643
159,824
160,43
161,150
162,59
163,1054
164,119
165,1
166,454
167,124
168,158
169,797
170,170
171,451
172,188
173,148
174,328
175,1134
176,785
177,75
178,11
179,1057
180,441
181,562
182,1329
183,411
184,280
185,253
186,678
187,904
188,290
189,359
190,947
191,870
192,106
193,1096
194,590
195,37
196,666
197,181
198,909
199,863
200,444
201,73
202,630
203,515
204,588
205,745
206,1100
207,277
208,69
209,529
210,357
211,743
212,71
213,704
214,782
215,899
216,829
217,368
218,949
219,707
220,112
221,607
222,16
223,597
224,942
225,479
226,1063
227,325
228,1019
229,487
230,983
231,295
232,1025
233,759
