,0
0,823
1,1138
2,169
3,176
4,555
5,393
6,1175
7,101
8,978
9,548
10,949
11,478
12,518
13,287
14,440
15,547
16,469
17,201
18,183
19,979
20,75
21,205
22,165
23,1
24,901
25,530
26,1366
27,21
28,68
29,275
30,715
31,1099
32,286
33,326
34,395
35,862
36,280
37,45
38,705
39,113
40,133
41,1020
42,905
43,605
44,786
45,89
46,437
47,178
48,947
49,222
50,22
51,514
52,53
53,158
54,181
55,944
56,358
57,666
58,985
59,130
60,519
61,72
62,443
63,1214
64,251
65,375
66,526
67,291
68,492
69,1251
70,374
71,794
72,285
73,436
74,450
75,553
76,527
77,367
78,1211
79,100
80,797
81,373
82,1025
83,90
84,324
85,868
86,141
87,451
88,860
89,119
90,977
91,524
92,210
93,948
94,1057
95,908
96,166
97,793
98,299
99,1139
100,213
101,831
102,902
103,106
104,593
105,93
106,747
107,1101
108,279
109,987
110,833
111,355
112,787
113,405
114,590
115,64
116,7
117,184
118,509
119,320
120,66
121,712
122,431
123,515
124,1250
125,361
126,295
127,520
128,628
129,69
130,821
131,293
132,2
133,510
134,301
135,1290
136,604
137,430
138,220
139,484
140,983
141,146
142,945
143,476
144,677
145,513
146,1024
147,283
148,377
149,96
150,782
151,168
152,1058
153,118
154,588
155,294
156,638
157,40
158,276
159,140
160,900
161,363
162,253
163,313
164,1174
165,188
166,1062
167,669
168,136
169,432
170,9
171,215
172,112
173,626
174,784
175,23
176,683
177,221
178,872
179,417
180,449
181,829
182,830
183,54
184,121
185,15
186,607
187,439
188,441
189,433
190,259
191,825
192,599
193,206
194,627
195,981
196,30
197,332
198,81
199,1328
200,59
201,452
202,260
203,938
204,1096
205,597
206,1171
207,828
208,88
209,906
210,249
211,296
212,86
213,635
214,134
215,606
216,142
217,139
218,531
219,1056
220,708
221,144
222,568
223,785
224,402
225,1132
226,487
227,126
228,87
229,411
230,256
231,365
232,127
233,591
