,0
0,634
1,23
2,264
3,62
4,84
5,373
6,645
7,635
8,371
9,120
10,106
11,708
12,1366
13,201
14,984
15,283
16,94
17,3
18,948
19,440
20,375
21,187
22,97
23,867
24,518
25,174
26,124
27,160
28,1250
29,71
30,129
31,910
32,564
33,793
34,210
35,704
36,63
37,639
38,45
39,743
40,590
41,823
42,241
43,79
44,36
45,324
46,1139
47,707
48,374
49,947
50,859
51,15
52,640
53,55
54,553
55,668
56,1172
57,1329
58,1
59,357
60,180
61,259
62,1173
63,629
64,1101
65,151
66,448
67,121
68,86
69,274
70,83
71,214
72,376
73,369
74,173
75,824
76,1018
77,265
78,905
79,101
80,401
81,871
82,252
83,293
84,863
85,446
86,1290
87,782
88,828
89,341
90,638
91,112
92,43
93,797
94,900
95,625
96,633
97,829
98,1210
99,517
100,126
101,939
102,65
103,525
104,1291
105,203
106,175
107,186
108,1096
109,336
110,80
111,526
112,253
113,716
114,587
115,300
116,513
117,402
118,59
119,671
120,159
121,720
122,1405
123,907
124,980
125,1094
126,562
127,417
128,275
129,447
130,531
131,607
132,979
133,911
134,57
135,626
136,326
137,524
138,134
139,1057
140,188
141,320
142,982
143,870
144,291
145,594
146,183
147,1097
148,362
149,98
150,88
151,592
152,127
153,597
154,742
155,831
156,25
157,825
158,302
159,445
160,1095
161,81
162,298
163,785
164,332
165,325
166,361
167,788
168,945
169,235
170,835
171,182
172,395
173,605
174,118
175,790
176,869
177,176
178,356
179,48
180,213
181,508
182,1253
183,359
184,91
185,904
186,1098
187,599
188,745
189,37
190,591
191,442
192,866
193,46
194,239
195,206
196,563
197,366
198,864
199,67
200,64
201,197
202,833
203,396
204,87
205,940
206,519
207,251
208,669
209,644
210,938
211,598
212,821
213,205
214,637
215,370
216,596
217,372
218,643
219,185
220,454
221,47
222,353
223,50
224,569
225,530
226,119
227,441
228,74
229,294
230,20
231,1100
232,287
233,145
