,0
0,181
1,746
2,282
3,103
4,831
5,360
6,521
7,222
8,639
9,25
10,557
11,86
12,946
13,452
14,31
15,863
16,131
17,641
18,606
19,371
20,759
21,1212
22,907
23,492
24,1093
25,1172
26,405
27,244
28,668
29,393
30,90
31,58
32,176
33,356
34,1139
35,288
36,607
37,903
38,795
39,984
40,834
41,1250
42,91
43,586
44,157
45,644
46,287
47,712
48,451
49,442
50,1171
51,369
52,56
53,259
54,129
55,1056
56,15
57,37
58,786
59,30
60,524
61,432
62,133
63,182
64,185
65,368
66,400
67,201
68,293
69,594
70,548
71,87
72,455
73,358
74,332
75,241
76,168
77,671
78,530
79,1175
80,794
81,600
82,517
83,367
84,366
85,69
86,352
87,716
88,100
89,163
90,708
91,899
92,667
93,124
94,177
95,1100
96,205
97,167
98,73
99,829
100,320
101,626
102,625
103,1134
104,395
105,444
106,375
107,706
108,569
109,1214
110,448
111,1328
112,1210
113,1211
114,119
115,987
116,983
117,788
118,867
119,1291
120,832
121,197
122,52
123,53
124,249
125,277
126,48
127,1329
128,476
129,752
130,939
131,285
132,514
133,592
134,411
135,547
136,636
137,213
138,149
139,1054
140,102
141,335
142,605
143,121
144,822
145,709
146,298
147,645
148,215
149,1101
150,714
151,275
152,758
153,553
154,439
155,1
156,334
157,555
158,666
159,590
160,328
161,833
162,199
163,7
164,478
165,365
166,159
167,40
168,480
169,97
170,981
171,1253
172,720
173,36
174,670
175,42
176,783
177,59
178,588
179,165
180,174
181,377
182,902
183,754
184,175
185,1097
186,511
187,372
188,237
189,638
190,1062
191,587
192,164
193,46
194,416
195,904
196,410
197,227
198,417
199,528
200,112
201,560
202,412
203,218
204,243
205,715
206,869
207,68
208,593
209,1290
210,109
211,980
212,830
213,750
214,431
215,469
216,150
217,88
218,265
219,529
220,341
221,4
222,872
223,1020
224,445
225,252
226,826
227,134
228,297
229,643
230,326
231,363
232,105
233,396
