,0
0,715
1,898
2,151
3,644
4,513
5,290
6,469
7,524
8,67
9,788
10,248
11,1253
12,377
13,30
14,606
15,820
16,591
17,668
18,96
19,781
20,563
21,289
22,980
23,671
24,795
25,904
26,25
27,281
28,1097
29,286
30,366
31,450
32,369
33,370
34,826
35,42
36,602
37,827
38,264
39,783
40,184
41,132
42,861
43,170
44,411
45,31
46,484
47,786
48,941
49,520
50,708
51,106
52,294
53,431
54,3
55,1054
56,65
57,1329
58,637
59,863
60,147
61,557
62,903
63,909
64,69
65,277
66,452
67,754
68,860
69,626
70,908
71,180
72,1100
73,140
74,355
75,81
76,906
77,141
78,183
79,1290
80,143
81,109
82,476
83,448
84,182
85,630
86,678
87,403
88,1063
89,1176
90,985
91,212
92,359
93,402
94,629
95,142
96,832
97,830
98,113
99,43
100,434
101,948
102,907
103,136
104,158
105,454
106,126
107,823
108,526
109,478
110,1252
111,175
112,46
113,910
114,440
115,747
116,587
117,794
118,137
119,1215
120,213
121,293
122,60
123,249
124,94
125,707
126,138
127,1016
128,793
129,873
130,36
131,362
132,32
133,325
134,101
135,319
136,85
137,161
138,870
139,867
140,356
141,596
142,4
143,758
144,677
145,554
146,862
147,825
148,785
149,61
150,603
151,133
152,364
153,709
154,54
155,374
156,868
157,792
158,358
159,169
160,47
161,99
162,492
163,324
164,1171
165,453
166,831
167,16
168,1098
169,179
170,129
171,203
172,24
173,938
174,455
175,11
176,987
177,276
178,139
179,283
180,110
181,743
182,642
183,1095
184,939
185,835
186,633
187,627
188,433
189,1057
190,302
191,599
192,9
193,568
194,714
195,71
196,341
197,1062
198,259
199,625
200,901
201,210
202,45
203,605
204,900
205,518
206,393
207,205
208,408
209,332
210,514
211,449
212,88
213,638
214,189
215,144
216,98
217,328
218,285
219,859
220,982
221,211
222,1020
223,237
224,367
225,1405
226,177
227,405
228,1211
229,759
230,327
231,1096
232,634
233,241
