,0
0,125
1,359
2,746
3,28
4,904
5,24
6,949
7,279
8,829
9,50
10,600
11,752
12,1290
13,258
14,179
15,821
16,1212
17,372
18,937
19,720
20,74
21,430
22,785
23,908
24,313
25,140
26,174
27,84
28,1063
29,987
30,168
31,1134
32,431
33,861
34,299
35,72
36,588
37,492
38,947
39,176
40,862
41,44
42,396
43,1215
44,68
45,353
46,941
47,248
48,56
49,601
50,336
51,906
52,635
53,867
54,438
55,145
56,560
57,607
58,62
59,92
60,75
61,327
62,97
63,134
64,404
65,645
66,45
67,828
68,519
69,32
70,129
71,643
72,288
73,41
74,61
75,79
76,721
77,363
78,981
79,213
80,946
81,3
82,742
83,54
84,629
85,110
86,568
87,1094
88,1252
89,371
90,80
91,825
92,1
93,433
94,834
95,356
96,486
97,206
98,627
99,31
100,530
101,1132
102,91
103,750
104,911
105,106
106,478
107,165
108,141
109,826
110,1329
111,289
112,514
113,605
114,150
115,527
116,370
117,287
118,354
119,939
120,484
121,791
122,203
123,678
124,294
125,127
126,909
127,522
128,864
129,788
130,1099
131,910
132,547
133,7
134,160
135,1214
136,938
137,1056
138,708
139,830
140,707
141,603
142,641
143,476
144,1098
145,280
146,55
147,170
148,147
149,943
150,630
151,103
152,1020
153,820
154,1138
155,1251
156,709
157,131
158,282
159,303
160,432
161,450
162,902
163,604
164,1139
165,832
166,241
167,188
168,747
169,442
170,440
171,210
172,109
173,52
174,529
175,789
176,94
177,1054
178,796
179,637
180,628
181,589
182,239
183,1101
184,416
185,443
186,87
187,595
188,30
189,291
190,16
191,831
192,512
193,794
194,669
195,758
196,83
197,833
198,940
199,137
200,944
201,171
202,67
203,199
204,81
205,411
206,71
207,401
208,43
209,674
210,1025
211,640
212,1172
213,107
214,866
215,4
216,531
217,326
218,162
219,977
220,521
221,100
222,281
223,357
224,377
225,284
226,63
227,164
228,403
229,479
230,518
231,104
232,1253
233,332
