,0
0,625
1,824
2,909
3,324
4,871
5,446
6,334
7,1019
8,596
9,215
10,159
11,940
12,826
13,252
14,36
15,260
16,938
17,626
18,51
19,101
20,102
21,587
22,299
23,379
24,61
25,30
26,1018
27,365
28,278
29,477
30,480
31,589
32,71
33,825
34,704
35,511
36,45
37,548
38,315
39,372
40,823
41,137
42,303
43,235
44,358
45,123
46,1134
47,640
48,143
49,628
50,58
51,524
52,901
53,359
54,983
55,169
56,552
57,519
58,948
59,667
60,68
61,597
62,239
63,283
64,1096
65,168
66,872
67,518
68,527
69,129
70,453
71,99
72,564
73,286
74,396
75,175
76,638
77,9
78,982
79,136
80,353
81,599
82,447
83,211
84,521
85,669
86,72
87,356
88,632
89,479
90,184
91,1094
92,944
93,668
94,1054
95,604
96,1366
97,150
98,94
99,97
100,100
101,181
102,1173
103,747
104,221
105,595
106,73
107,708
108,520
109,900
110,402
111,514
112,476
113,602
114,834
115,450
116,1291
117,285
118,21
119,785
120,1132
121,436
122,186
123,714
124,301
125,671
126,274
127,3
128,170
129,707
130,258
131,161
132,121
133,52
134,92
135,522
136,109
137,753
138,1095
139,127
140,526
141,563
142,371
143,352
144,187
145,46
146,287
147,70
148,105
149,986
150,666
151,515
152,241
153,74
154,791
155,859
156,523
157,296
158,861
159,758
160,201
161,1329
162,449
163,107
164,42
165,860
166,368
167,557
168,147
169,787
170,1057
171,400
172,112
173,1062
174,705
175,941
176,110
177,1290
178,151
179,1138
180,212
181,1101
182,41
183,328
184,977
185,265
186,22
187,405
188,797
189,103
190,292
191,439
192,554
193,531
194,865
195,796
196,375
197,1214
198,432
199,782
200,43
201,367
202,591
203,472
204,745
205,226
206,259
207,946
208,593
209,165
210,588
211,603
212,444
213,145
214,525
215,75
216,188
217,903
218,820
219,288
220,1133
221,251
222,1175
223,744
224,1139
225,832
226,433
227,979
228,373
229,633
230,1177
231,111
232,907
233,113
