,0
0,666
1,587
2,787
3,80
4,600
5,98
6,393
7,361
8,251
9,625
10,594
11,1213
12,834
13,605
14,901
15,521
16,604
17,436
18,41
19,120
20,149
21,356
22,188
23,258
24,143
25,160
26,588
27,432
28,531
29,944
30,46
31,175
32,591
33,275
34,987
35,1171
36,86
37,360
38,171
39,861
40,297
41,405
42,516
43,1138
44,28
45,635
46,563
47,442
48,11
49,450
50,447
51,379
52,562
53,218
54,750
55,643
56,159
57,1097
58,902
59,70
60,151
61,287
62,55
63,444
64,302
65,821
66,320
67,903
68,416
69,296
70,641
71,630
72,747
73,677
74,60
75,1249
76,220
77,417
78,937
79,138
80,797
81,3
82,336
83,215
84,370
85,742
86,113
87,633
88,508
89,784
90,478
91,410
92,280
93,53
94,753
95,547
96,58
97,443
98,97
99,598
100,706
101,212
102,148
103,299
104,431
105,25
106,412
107,357
108,754
109,553
110,122
111,1024
112,908
113,49
114,57
115,455
116,67
117,1058
118,1367
119,4
120,99
121,1291
122,586
123,481
124,783
125,102
126,189
127,235
128,373
129,404
130,221
131,59
132,720
133,279
134,203
135,31
136,1251
137,1139
138,106
139,557
140,65
141,369
142,1100
143,167
144,832
145,667
146,1211
147,1133
148,871
149,518
150,239
151,793
152,980
153,170
154,977
155,132
156,145
157,1094
158,945
159,982
160,136
161,281
162,50
163,119
164,352
165,201
166,62
167,520
168,454
169,946
170,133
171,1250
172,264
173,712
174,1172
175,197
176,395
177,524
178,295
179,1290
180,135
181,682
182,93
183,168
184,669
185,158
186,825
187,282
188,23
189,597
190,43
191,134
192,408
193,552
194,1366
195,139
196,249
197,828
198,794
199,210
200,1096
201,112
202,433
203,165
204,164
205,868
206,1210
207,172
208,529
209,363
210,938
211,294
212,74
213,827
214,244
215,1019
216,37
217,709
218,430
219,528
220,185
221,831
222,593
223,554
224,1132
225,355
226,471
227,1095
228,642
229,169
230,131
231,592
232,146
233,173
