,0
0,235
1,435
2,479
3,721
4,596
5,472
6,1212
7,256
8,941
9,293
10,595
11,553
12,1291
13,939
14,637
15,1134
16,557
17,375
18,45
19,260
20,860
21,363
22,781
23,509
24,93
25,46
26,277
27,906
28,289
29,520
30,601
31,519
32,142
33,248
34,124
35,145
36,980
37,911
38,334
39,150
40,447
41,336
42,603
43,1214
44,129
45,177
46,141
47,523
48,139
49,110
50,317
51,1176
52,712
53,1138
54,531
55,822
56,784
57,947
58,182
59,65
60,417
61,1025
62,632
63,641
64,985
65,42
66,48
67,287
68,89
69,326
70,166
71,640
72,213
73,410
74,869
75,706
76,445
77,433
78,281
79,121
80,471
81,1329
82,438
83,638
84,147
85,944
86,111
87,873
88,476
89,667
90,15
91,899
92,493
93,443
94,146
95,796
96,708
97,128
98,453
99,1093
100,1290
101,206
102,47
103,80
104,945
105,589
106,63
107,103
108,134
109,1249
110,171
111,66
112,157
113,354
114,556
115,682
116,792
117,70
118,72
119,448
120,830
121,1056
122,328
123,1096
124,59
125,85
126,563
127,243
128,948
129,987
130,744
131,522
132,92
133,120
134,52
135,569
136,137
137,356
138,1215
139,94
140,820
141,297
142,11
143,486
144,199
145,785
146,303
147,9
148,416
149,403
150,1132
151,253
152,525
153,402
154,203
155,900
156,870
157,28
158,132
159,521
160,36
161,978
162,159
163,259
164,178
165,430
166,44
167,605
168,668
169,249
170,1101
171,221
172,510
173,626
174,373
175,745
176,54
177,742
178,938
179,516
180,284
181,87
182,586
183,1020
184,979
185,560
186,90
187,643
188,1213
189,524
190,108
191,61
192,477
193,405
194,554
195,825
196,903
197,678
198,404
199,325
200,127
201,444
202,984
203,1098
204,313
205,37
206,1100
207,13
208,332
209,71
210,587
211,1177
212,136
213,400
214,82
215,720
216,604
217,629
218,552
219,597
220,1139
221,754
222,107
223,642
224,707
225,49
226,1367
227,1210
228,518
229,828
230,275
231,1097
232,41
233,863
