,0
0,826
1,821
2,476
3,982
4,98
5,368
6,529
7,714
8,825
9,92
10,73
11,436
12,976
13,379
14,355
15,514
16,400
17,683
18,1139
19,1212
20,287
21,522
22,787
23,36
24,1101
25,183
26,432
27,335
28,104
29,185
30,676
31,548
32,792
33,589
34,377
35,147
36,1213
37,527
38,276
39,488
40,46
41,519
42,745
43,24
44,907
45,2
46,942
47,56
48,492
49,32
50,871
51,944
52,44
53,556
54,289
55,129
56,477
57,264
58,1215
59,215
60,830
61,40
62,369
63,123
64,13
65,410
66,783
67,358
68,281
69,1177
70,15
71,454
72,645
73,903
74,438
75,869
76,205
77,531
78,452
79,175
80,593
81,1132
82,486
83,252
84,632
85,598
86,93
87,315
88,212
89,163
90,439
91,41
92,904
93,326
94,984
95,823
96,603
97,90
98,940
99,42
100,250
101,31
102,72
103,590
104,898
105,631
106,515
107,164
108,831
109,162
110,53
111,937
112,374
113,643
114,1019
115,625
116,508
117,408
118,22
119,790
120,134
121,101
122,509
123,523
124,362
125,82
126,1018
127,433
128,939
129,244
130,128
131,1133
132,1171
133,177
134,186
135,1098
136,165
137,943
138,319
139,301
140,480
141,1252
142,57
143,120
144,256
145,1210
146,169
147,187
148,278
149,900
150,364
151,947
152,121
153,520
154,69
155,118
156,291
157,102
158,411
159,144
160,170
161,526
162,80
163,285
164,469
165,70
166,666
167,1250
168,21
169,1290
170,586
171,179
172,437
173,605
174,1174
175,443
176,110
177,639
178,235
179,905
180,595
181,1024
182,91
183,251
184,1094
185,511
186,1251
187,60
188,450
189,642
190,604
191,828
192,182
193,292
194,1099
195,983
196,1211
197,910
198,1366
199,47
200,758
201,547
202,1063
203,827
204,284
205,122
206,902
207,160
208,668
209,528
210,820
211,290
212,1025
213,302
214,627
215,277
216,178
217,487
218,563
219,516
220,899
221,140
222,88
223,484
224,137
225,906
226,391
227,867
228,716
229,829
230,59
231,367
232,521
233,1328
