,0
0,410
1,369
2,1099
3,1173
4,668
5,66
6,215
7,942
8,828
9,368
10,48
11,363
12,74
13,939
14,1057
15,109
16,125
17,371
18,514
19,402
20,55
21,251
22,434
23,508
24,588
25,83
26,126
27,168
28,978
29,378
30,671
31,1132
32,211
33,442
34,1175
35,860
36,529
37,450
38,180
39,443
40,227
41,435
42,548
43,904
44,1062
45,433
46,438
47,82
48,557
49,336
50,511
51,1214
52,472
53,520
54,358
55,1253
56,256
57,137
58,477
59,1211
60,164
61,631
62,2
63,275
64,867
65,282
66,785
67,986
68,370
69,186
70,908
71,937
72,795
73,678
74,430
75,510
76,201
77,300
78,140
79,517
80,121
81,985
82,591
83,147
84,940
85,364
86,41
87,516
88,401
89,90
90,709
91,163
92,641
93,98
94,984
95,596
96,329
97,555
98,264
99,1018
100,563
101,486
102,676
103,439
104,253
105,560
106,112
107,628
108,481
109,1095
110,290
111,303
112,86
113,547
114,235
115,946
116,222
117,455
118,945
119,742
120,636
121,832
122,911
123,865
124,129
125,11
126,1210
127,527
128,120
129,197
130,747
131,189
132,513
133,181
134,151
135,1174
136,712
137,1056
138,637
139,1171
140,492
141,859
142,484
143,1329
144,143
145,870
146,600
147,830
148,133
149,65
150,60
151,829
152,716
153,707
154,446
155,139
156,898
157,64
158,447
159,92
160,100
161,16
162,638
163,1025
164,288
165,106
166,441
167,568
168,68
169,89
170,79
171,437
172,123
173,556
174,326
175,171
176,250
177,93
178,327
179,411
180,136
181,3
182,88
183,95
184,260
185,71
186,554
187,287
188,869
189,377
190,408
191,376
192,907
193,42
194,444
195,669
196,863
197,158
198,320
199,56
200,53
201,947
202,176
203,265
204,105
205,1328
206,332
207,745
208,220
209,130
210,445
211,873
212,124
213,173
214,99
215,487
216,357
217,15
218,1249
219,604
220,30
221,714
222,601
223,905
224,47
225,589
226,793
227,1139
228,149
229,317
230,1019
231,205
232,43
233,823
