,0
0,511
1,201
2,375
3,563
4,391
5,294
6,139
7,325
8,177
9,251
10,908
11,367
12,825
13,872
14,1175
15,986
16,513
17,639
18,51
19,86
20,241
21,980
22,478
23,759
24,436
25,403
26,905
27,411
28,173
29,1098
30,141
31,1063
32,554
33,393
34,359
35,787
36,796
37,184
38,1250
39,1290
40,442
41,985
42,402
43,744
44,136
45,870
46,822
47,1171
48,1062
49,405
50,148
51,1367
52,374
53,602
54,248
55,85
56,358
57,276
58,521
59,902
60,400
61,203
62,159
63,3
64,48
65,73
66,1096
67,67
68,782
69,103
70,835
71,548
72,708
73,84
74,605
75,107
76,167
77,721
78,444
79,250
80,946
81,326
82,746
83,522
84,785
85,752
86,329
87,99
88,313
89,187
90,253
91,827
92,1212
93,416
94,668
95,512
96,372
97,44
98,678
99,1134
100,632
101,903
102,1251
103,91
104,557
105,945
106,792
107,97
108,125
109,606
110,210
111,435
112,434
113,79
114,868
115,122
116,281
117,753
118,704
119,205
120,293
121,1405
122,37
123,593
124,52
125,712
126,126
127,133
128,341
129,244
130,287
131,630
132,833
133,900
134,596
135,1093
136,56
137,221
138,948
139,1016
140,1019
141,113
142,433
143,509
144,604
145,942
146,31
147,65
148,867
149,142
150,211
151,404
152,1133
153,828
154,937
155,108
156,377
157,488
158,589
159,105
160,1056
161,227
162,360
163,591
164,92
165,670
166,607
167,477
168,363
169,71
170,943
171,1328
172,682
173,978
174,265
175,369
176,471
177,106
178,829
179,443
180,303
181,284
182,631
183,528
184,1215
185,1213
186,982
187,42
188,218
189,432
190,636
191,178
192,944
193,441
194,102
195,408
196,283
197,182
198,527
199,823
200,275
201,256
202,983
203,1018
204,151
205,291
206,235
207,215
208,911
209,45
210,715
211,450
212,119
213,181
214,1173
215,864
216,909
217,1291
218,66
219,220
220,430
221,714
222,487
223,354
224,520
225,910
226,834
227,939
228,161
229,871
230,88
231,168
232,162
233,832
