,0
0,274
1,79
2,125
3,126
4,943
5,484
6,16
7,548
8,352
9,159
10,525
11,110
12,529
13,487
14,164
15,292
16,88
17,408
18,556
19,21
20,187
21,92
22,829
23,96
24,1250
25,112
26,867
27,46
28,179
29,510
30,288
31,439
32,1096
33,65
34,433
35,171
36,131
37,480
38,150
39,437
40,976
41,788
42,986
43,139
44,980
45,938
46,1054
47,743
48,635
49,513
50,906
51,416
52,785
53,985
54,410
55,792
56,947
57,746
58,634
59,823
60,1176
61,362
62,870
63,822
64,13
65,640
66,591
67,186
68,594
69,403
70,206
71,59
72,137
73,149
74,714
75,524
76,859
77,49
78,275
79,676
80,1020
81,361
82,177
83,597
84,835
85,68
86,42
87,71
88,50
89,707
90,831
91,72
92,189
93,332
94,172
95,626
96,282
97,898
98,982
99,742
100,120
101,401
102,552
103,432
104,166
105,376
106,145
107,901
108,80
109,405
110,1097
111,197
112,134
113,161
114,451
115,753
116,860
117,188
118,355
119,358
120,448
121,329
122,1062
123,521
124,127
125,100
126,129
127,235
128,949
129,527
130,1173
131,61
132,478
133,396
134,600
135,317
136,1134
137,455
138,327
139,431
140,477
141,148
142,250
143,1063
144,243
145,1210
146,794
147,560
148,226
149,940
150,709
151,264
152,328
153,790
154,297
155,1056
156,984
157,32
158,833
159,326
160,1019
161,199
162,132
163,590
164,369
165,58
166,211
167,203
168,107
169,444
170,241
171,90
172,119
173,903
174,759
175,1213
176,205
177,827
178,124
179,666
180,165
181,554
182,169
183,752
184,682
185,821
186,221
187,905
188,939
189,118
190,285
191,1094
192,141
193,563
194,633
195,82
196,315
197,486
198,479
199,227
200,363
201,452
202,102
203,279
204,249
205,377
206,520
207,639
208,69
209,825
210,62
211,528
212,508
213,41
214,52
215,325
216,56
217,109
218,174
219,94
220,758
221,643
222,834
223,744
224,175
225,36
226,258
227,1252
228,63
229,904
230,359
231,252
232,298
233,453
