,0
0,795
1,138
2,171
3,283
4,37
5,86
6,130
7,106
8,98
9,753
10,435
11,172
12,164
13,326
14,163
15,366
16,784
17,248
18,371
19,211
20,1056
21,591
22,315
23,332
24,66
25,479
26,596
27,88
28,370
29,353
30,1058
31,455
32,218
33,367
34,986
35,521
36,227
37,911
38,167
39,147
40,716
41,199
42,822
43,515
44,1020
45,442
46,528
47,90
48,477
49,525
50,408
51,1101
52,100
53,151
54,560
55,95
56,50
57,865
58,210
59,823
60,23
61,632
62,129
63,108
64,868
65,861
66,287
67,444
68,140
69,319
70,374
71,362
72,1139
73,910
74,443
75,1096
76,431
77,74
78,405
79,518
80,644
81,137
82,294
83,517
84,15
85,938
86,136
87,1172
88,595
89,285
90,902
91,1063
92,627
93,594
94,524
95,642
96,89
97,378
98,556
99,1367
100,411
101,139
102,84
103,898
104,1175
105,360
106,522
107,105
108,328
109,99
110,529
111,264
112,110
113,586
114,509
115,243
116,987
117,638
118,46
119,683
120,334
121,357
122,55
123,184
124,119
125,159
126,125
127,372
128,1405
129,750
130,450
131,472
132,313
133,831
134,107
135,1290
136,481
137,452
138,1210
139,363
140,742
141,104
142,56
143,185
144,786
145,49
146,981
147,73
148,870
149,469
150,513
151,830
152,909
153,637
154,22
155,676
156,297
157,4
158,365
159,64
160,745
161,976
162,832
163,1249
164,168
165,1174
166,512
167,265
168,96
169,83
170,641
171,395
172,707
173,111
174,32
175,158
176,669
177,511
178,169
179,825
180,336
181,165
182,667
183,11
184,166
185,941
186,355
187,514
188,781
189,30
190,180
191,789
192,356
193,402
194,448
195,1062
196,606
197,445
198,274
199,643
200,178
201,530
202,520
203,983
204,666
205,174
206,1366
207,744
208,747
209,945
210,259
211,52
212,277
213,410
214,358
215,980
216,548
217,636
218,607
219,557
220,430
221,72
222,288
223,1212
224,436
225,526
226,176
227,359
228,301
229,213
230,189
231,454
232,416
233,123
