,0
0,161
1,520
2,797
3,302
4,138
5,521
6,560
7,642
8,417
9,213
10,759
11,484
12,903
13,1019
14,135
15,645
16,449
17,820
18,80
19,107
20,531
21,793
22,148
23,1094
24,1291
25,822
26,366
27,940
28,123
29,600
30,562
31,211
32,20
33,181
34,160
35,16
36,447
37,170
38,320
39,984
40,284
41,556
42,186
43,487
44,74
45,90
46,81
47,46
48,163
49,25
50,110
51,636
52,103
53,1100
54,291
55,7
56,83
57,508
58,859
59,512
60,367
61,898
62,1214
63,492
64,102
65,23
66,105
67,73
68,872
69,126
70,376
71,286
72,125
73,752
74,53
75,319
76,61
77,830
78,1018
79,57
80,372
81,293
82,744
83,714
84,1133
85,870
86,47
87,948
88,557
89,410
90,979
91,124
92,166
93,834
94,244
95,64
96,281
97,901
98,554
99,86
100,864
101,795
102,946
103,142
104,328
105,279
106,515
107,434
108,529
109,294
110,183
111,303
112,860
113,172
114,829
115,235
116,72
117,68
118,1250
119,1024
120,129
121,794
122,526
123,902
124,150
125,720
126,476
127,175
128,911
129,586
130,603
131,93
132,678
133,789
134,1212
135,910
136,222
137,147
138,781
139,524
140,644
141,444
142,298
143,708
144,317
145,478
146,790
147,128
148,1057
149,438
150,835
151,334
152,598
153,833
154,97
155,136
156,873
157,784
158,626
159,177
160,1253
161,436
162,433
163,40
164,141
165,439
166,167
167,104
168,907
169,517
170,71
171,355
172,173
173,402
174,109
175,391
176,938
177,983
178,451
179,667
180,253
181,716
182,62
183,943
184,37
185,786
186,826
187,11
188,939
189,441
190,299
191,188
192,753
193,146
194,185
195,1058
196,437
197,127
198,119
199,275
200,721
201,361
202,707
203,24
204,432
205,604
206,250
207,1
208,628
209,354
210,754
211,182
212,1101
213,59
214,58
215,985
216,368
217,221
218,715
219,1096
220,783
221,31
222,446
223,978
224,758
225,443
226,133
227,180
228,401
229,169
230,745
231,525
232,336
233,641
