,0
0,28
1,222
2,744
3,439
4,336
5,433
6,176
7,370
8,640
9,199
10,360
11,124
12,826
13,1100
14,560
15,1215
16,1096
17,488
18,911
19,58
20,985
21,50
22,644
23,1
24,714
25,513
26,139
27,65
28,32
29,379
30,148
31,586
32,521
33,866
34,430
35,450
36,189
37,327
38,526
39,412
40,865
41,118
42,599
43,943
44,332
45,593
46,829
47,903
48,253
49,102
50,90
51,1094
52,1249
53,264
54,873
55,569
56,633
57,185
58,1253
59,746
60,123
61,352
62,287
63,864
64,364
65,104
66,169
67,59
68,81
69,206
70,1211
71,300
72,22
73,149
74,1251
75,1290
76,752
77,1132
78,600
79,179
80,520
81,411
82,641
83,158
84,135
85,452
86,25
87,144
88,1174
89,1291
90,904
91,109
92,326
93,1212
94,977
95,789
96,478
97,1018
98,871
99,129
100,80
101,120
102,788
103,704
104,187
105,708
106,125
107,781
108,548
109,436
110,1063
111,215
112,786
113,303
114,79
115,594
116,157
117,986
118,335
119,9
120,554
121,493
122,47
123,70
124,552
125,758
126,604
127,480
128,1054
129,831
130,132
131,824
132,607
133,564
134,396
135,795
136,1020
137,1024
138,902
139,82
140,476
141,62
142,562
143,1097
144,861
145,828
146,440
147,174
148,1367
149,43
150,68
151,72
152,214
153,980
154,479
155,113
156,205
157,782
158,667
159,527
160,290
161,11
162,251
163,1213
164,94
165,906
166,181
167,142
168,1099
169,590
170,438
171,678
172,294
173,899
174,797
175,67
176,910
177,637
178,353
179,978
180,898
181,1176
182,40
183,982
184,256
185,825
186,484
187,320
188,23
189,56
190,325
191,141
192,441
193,716
194,432
195,1214
196,277
197,99
198,472
199,319
200,870
201,365
202,859
203,146
204,4
205,601
206,16
207,369
208,361
209,250
210,518
211,164
212,317
213,743
214,1175
215,137
216,410
217,359
218,553
219,636
220,863
221,528
222,946
223,334
224,909
225,211
226,134
227,1138
228,280
229,3
230,7
231,301
232,218
233,400
