,0
0,158
1,589
2,37
3,235
4,636
5,639
6,548
7,289
8,45
9,174
10,185
11,182
12,396
13,1097
14,275
15,790
16,1175
17,835
18,518
19,265
20,978
21,794
22,288
23,750
24,336
25,169
26,7
27,530
28,822
29,395
30,320
31,1024
32,148
33,391
34,597
35,754
36,834
37,175
38,58
39,906
40,707
41,432
42,377
43,745
44,1176
45,455
46,676
47,1253
48,431
49,786
50,324
51,746
52,197
53,243
54,52
55,244
56,143
57,862
58,121
59,1214
60,136
61,1057
62,176
63,46
64,866
65,441
66,430
67,85
68,797
69,403
70,258
71,709
72,946
73,140
74,1290
75,127
76,401
77,645
78,592
79,449
80,1211
81,1171
82,89
83,133
84,442
85,170
86,1133
87,562
88,714
89,435
90,417
91,904
92,667
93,902
94,1054
95,448
96,1329
97,564
98,1062
99,119
100,368
101,627
102,218
103,683
104,898
105,96
106,28
107,102
108,315
109,111
110,471
111,446
112,668
113,477
114,830
115,602
116,296
117,1250
118,472
119,279
120,787
121,363
122,586
123,20
124,1101
125,48
126,476
127,205
128,632
129,1328
130,1132
131,436
132,793
133,638
134,221
135,833
136,280
137,125
138,590
139,181
140,83
141,79
142,75
143,150
144,938
145,253
146,508
147,146
148,1252
149,187
150,416
151,556
152,36
153,59
154,1063
155,594
156,252
157,199
158,1291
159,909
160,671
161,527
162,795
163,554
164,600
165,317
166,57
167,911
168,669
169,72
170,560
171,145
172,188
173,112
174,86
175,222
176,469
177,129
178,478
179,293
180,3
181,1212
182,284
183,160
184,900
185,166
186,633
187,438
188,625
189,781
190,640
191,400
192,51
193,744
194,867
195,712
196,628
197,378
198,529
199,149
200,67
201,1173
202,81
203,568
204,23
205,644
206,452
207,113
208,365
209,721
210,785
211,864
212,364
213,135
214,61
215,162
216,100
217,943
218,227
219,788
220,278
221,103
222,167
223,1019
224,290
225,1099
226,587
227,941
228,211
229,516
230,65
231,47
232,43
233,124
