,0
0,335
1,758
2,291
3,1016
4,442
5,708
6,359
7,143
8,431
9,395
10,552
11,1252
12,1210
13,1328
14,796
15,161
16,53
17,625
18,341
19,185
20,175
21,129
22,982
23,1025
24,721
25,667
26,91
27,676
28,859
29,907
30,365
31,447
32,37
33,167
34,171
35,150
36,51
37,248
38,184
39,527
40,1062
41,869
42,83
43,595
44,160
45,636
46,1215
47,1018
48,1366
49,742
50,479
51,211
52,181
53,320
54,178
55,947
56,480
57,450
58,645
59,455
60,96
61,401
62,430
63,707
64,113
65,1054
66,408
67,781
68,520
69,100
70,903
71,68
72,510
73,564
74,250
75,946
76,682
77,588
78,1212
79,329
80,871
81,168
82,674
83,364
84,404
85,65
86,526
87,529
88,452
89,183
90,1101
91,449
92,31
93,484
94,336
95,487
96,750
97,90
98,911
99,252
100,830
101,293
102,102
103,259
104,103
105,251
106,860
107,3
108,165
109,105
110,69
111,352
112,554
113,940
114,454
115,521
116,290
117,373
118,374
119,249
120,1056
121,241
122,376
123,326
124,516
125,1099
126,85
127,36
128,73
129,1134
130,260
131,530
132,97
133,568
134,634
135,1405
136,279
137,416
138,92
139,607
140,606
141,512
142,864
143,124
144,1100
145,937
146,589
147,144
148,172
149,627
150,828
151,215
152,334
153,163
154,340
155,285
156,188
157,284
158,297
159,411
160,75
161,746
162,825
163,868
164,1139
165,145
166,782
167,197
168,469
169,301
170,134
171,13
172,162
173,910
174,89
175,440
176,873
177,16
178,158
179,640
180,371
181,1020
182,831
183,360
184,42
185,1249
186,1171
187,821
188,948
189,30
190,296
191,563
192,86
193,201
194,439
195,4
196,170
197,325
198,861
199,20
200,603
201,281
202,899
203,605
204,159
205,7
206,980
207,638
208,642
209,434
210,1096
211,253
212,358
213,186
214,519
215,227
216,705
217,50
218,276
219,283
220,720
221,118
222,317
223,941
224,902
225,984
226,477
227,80
228,826
229,1098
230,287
231,743
232,107
233,23
