,0
0,183
1,395
2,22
3,1101
4,54
5,250
6,1018
7,143
8,759
9,433
10,822
11,639
12,827
13,28
14,184
15,594
16,631
17,488
18,568
19,41
20,1100
21,108
22,835
23,937
24,985
25,89
26,750
27,599
28,432
29,1328
30,869
31,627
32,982
33,150
34,604
35,593
36,102
37,248
38,439
39,683
40,7
41,479
42,361
43,904
44,597
45,978
46,629
47,678
48,1099
49,326
50,118
51,754
52,437
53,797
54,215
55,510
56,4
57,315
58,868
59,523
60,402
61,447
62,352
63,674
64,358
65,60
66,276
67,512
68,1019
69,92
70,133
71,298
72,251
73,179
74,1096
75,591
76,210
77,939
78,794
79,1054
80,1171
81,676
82,68
83,872
84,668
85,430
86,481
87,1093
88,158
89,372
90,199
91,170
92,71
93,1020
94,11
95,547
96,16
97,453
98,138
99,188
100,50
101,177
102,471
103,834
104,1024
105,128
106,469
107,279
108,404
109,859
110,1139
111,106
112,354
113,241
114,113
115,529
116,25
117,450
118,602
119,313
120,630
121,275
122,454
123,84
124,180
125,637
126,411
127,101
128,1249
129,277
130,163
131,787
132,30
133,1138
134,294
135,605
136,324
137,1175
138,871
139,162
140,862
141,983
142,58
143,976
144,371
145,564
146,244
147,239
148,1094
149,109
150,555
151,944
152,31
153,226
154,146
155,1095
156,634
157,435
158,517
159,249
160,1057
161,1253
162,74
163,667
164,1
165,563
166,176
167,81
168,171
169,85
170,1290
171,977
172,135
173,979
174,278
175,260
176,633
177,569
178,110
179,666
180,508
181,949
182,910
183,416
184,189
185,704
186,903
187,69
188,899
189,831
190,600
191,52
192,945
193,645
194,513
195,412
196,15
197,284
198,671
199,325
200,865
201,329
202,707
203,758
204,172
205,984
206,863
207,830
208,185
209,1250
210,45
211,370
212,221
213,203
214,443
215,160
216,901
217,720
218,21
219,144
220,391
221,258
222,434
223,1405
224,139
225,302
226,562
227,788
228,446
229,753
230,43
231,669
232,792
233,105
