,0
0,946
1,753
2,906
3,985
4,676
5,46
6,404
7,370
8,791
9,977
10,1253
11,786
12,716
13,592
14,42
15,31
16,599
17,167
18,278
19,1173
20,9
21,905
22,872
23,562
24,1172
25,146
26,666
27,588
28,709
29,162
30,324
31,982
32,103
33,833
34,1212
35,69
36,782
37,378
38,683
39,52
40,472
41,300
42,784
43,750
44,451
45,98
46,721
47,793
48,215
49,942
50,355
51,471
52,111
53,513
54,1176
55,510
56,984
57,164
58,74
59,250
60,362
61,136
62,674
63,523
64,715
65,754
66,112
67,294
68,981
69,63
70,563
71,509
72,869
73,434
74,281
75,298
76,436
77,704
78,431
79,487
80,986
81,220
82,668
83,794
84,488
85,214
86,51
87,72
88,1215
89,519
90,377
91,835
92,598
93,1405
94,40
95,555
96,222
97,899
98,1213
99,299
100,329
101,1024
102,553
103,678
104,529
105,830
106,23
107,834
108,591
109,50
110,945
111,400
112,642
113,70
114,1095
115,279
116,121
117,517
118,707
119,166
120,290
121,547
122,45
123,645
124,252
125,530
126,411
127,48
128,444
129,188
130,403
131,976
132,450
133,235
134,607
135,353
136,211
137,1291
138,354
139,159
140,823
141,827
142,65
143,746
144,393
145,368
146,248
147,987
148,375
149,96
150,237
151,797
152,1174
153,1366
154,902
155,28
156,109
157,1025
158,60
159,825
160,904
161,587
162,30
163,433
164,596
165,179
166,176
167,440
168,359
169,604
170,626
171,213
172,448
173,1210
174,157
175,479
176,1057
177,605
178,212
179,293
180,283
181,125
182,636
183,789
184,122
185,941
186,531
187,83
188,253
189,177
190,4
191,1290
192,24
193,1098
194,44
195,168
196,788
197,629
198,478
199,602
200,161
201,525
202,259
203,364
204,1099
205,54
206,669
207,898
208,20
209,87
210,124
211,226
212,1054
213,352
214,332
215,705
216,556
217,71
218,1093
219,182
220,206
221,520
222,524
223,589
224,792
225,141
226,1177
227,244
228,374
229,276
230,454
231,158
232,277
233,108
